word llm_surp
Does 12.372934341430664
the 2.4504446983337402
journalist 11.794672012329102
think 4.150851726531982
that 2.6064584255218506
the 1.4850006103515625
politician 8.687907218933105
once 13.254531860351562
wrote 6.25974178314209
a 3.839324951171875
book 2.9442102909088135
about 2.3145036697387695
astronomy 14.502645492553711
? 1.2899060249328613
Does 12.372934341430664
the 2.4504446983337402
prime 13.316473960876465
minister 0.20411957800388336
think 3.136563539505005
that 2.290081739425659
a 5.608590126037598
foreign 7.166563034057617
spy 8.925494194030762
stole 10.64799976348877
the 1.722007393836975
report 8.820303916931152
of 2.581165313720703
military 11.851591110229492
expenditure 12.024956703186035
? 2.589966058731079
Does 12.372934341430664
the 2.4504446983337402
professor 10.884511947631836
think 3.2685587406158447
that 2.263490915298462
the 1.7838802337646484
student 5.051046848297119
spilled 17.888731002807617
a 4.315602779388428
bottle 3.8587701320648193
of 1.318930983543396
water 3.37829852104187
? 3.3224635124206543
Did 11.639082908630371
the 3.3635337352752686
manager 11.69539737701416
think 4.218670845031738
that 2.5544893741607666
the 1.8945754766464233
intern 13.310396194458008
had 5.6558027267456055
taken 7.962949275970459
a 3.392909526824951
photo 7.405974388122559
of 1.3204028606414795
the 1.174673318862915
equipment 13.089871406555176
? 1.4808794260025024
Does 12.372934341430664
the 2.4504446983337402
mayor 10.642327308654785
think 3.6073157787323
that 2.8147449493408203
the 1.6640160083770752
union 11.116565704345703
is 4.269752025604248
planning 8.956972122192383
a 3.5054619312286377
protest 4.712080478668213
against 3.6441807746887207
the 1.0977576971054077
new 7.5031418800354
immigration 12.088644027709961
law 3.11470103263855
? 1.8866369724273682
Did 11.639082908630371
the 3.3635337352752686
publisher 11.375636100769043
think 4.586737155914307
that 2.3820431232452393
the 1.9415870904922485
author 4.557633876800537
had 4.879240989685059
already 8.689828872680664
finished 6.278840065002441
the 1.7523159980773926
draft 9.182802200317383
of 2.7684924602508545
his 5.5112223625183105
new 8.529398918151855
book 1.3955254554748535
? 1.1353166103363037
Does 12.372934341430664
the 2.4504446983337402
athlete 12.146221160888672
think 4.632837772369385
that 3.061699151992798
her 8.152275085449219
manager 10.172134399414062
called 8.881651878356934
the 2.547435760498047
agent 7.651437759399414
of 3.6739683151245117
another 8.0332612991333
athlete 4.2833967208862305
? 1.6554280519485474
Does 12.372934341430664
the 2.4504446983337402
zookeeper 19.5977423787117
think 5.286210536956787
that 2.731261968612671
the 1.715727686882019
lion 10.704828262329102
attacked 11.784037590026855
a 5.139612674713135
herd 10.61440658569336
of 1.5307666063308716
antelopes 18.531994454562664
yesterday 14.063347816467285
? 1.3001664876937866
Does 12.372934341430664
the 2.4504446983337402
physician 11.585651397705078
think 3.9891810417175293
that 2.431389808654785
the 1.3097000122070312
group 12.14771556854248
of 3.7370011806488037
researchers 9.667308807373047
designed 13.307013511657715
an 6.859921455383301
effective 7.689022541046143
vaccine 7.7845330238342285
for 4.234997272491455
malaria 9.786529541015625
? 2.77976655960083
Does 12.372934341430664
the 2.4504446983337402
teacher 10.265572547912598
think 4.286757946014404
that 2.8725459575653076
the 1.359346866607666
boy 8.196635246276855
found 10.87478256225586
a 4.497069358825684
box 10.266862869262695
of 3.1467478275299072
diamonds 9.166095733642578
? 1.9061857461929321
Does 12.372934341430664
the 2.4504446983337402
lawyer 10.593214988708496
think 3.8074374198913574
that 2.310166120529175
the 1.5072383880615234
scientist 11.024696350097656
wrote 8.877745628356934
an 6.211686611175537
article 2.1012418270111084
about 2.6347451210021973
quantum 12.932245254516602
physics 3.6112022399902344
? 1.9803732633590698
Does 12.372934341430664
the 2.4504446983337402
police 8.84615707397461
officer 3.761918544769287
think 4.1530866622924805
that 2.530851125717163
the 1.210845947265625
truck 11.174467086791992
hit 8.581677436828613
a 3.934451103210449
stack 16.303157806396484
of 0.8149912357330322
hay 8.035055160522461
? 4.174169063568115
Does 12.372934341430664
the 2.4504446983337402
investigator 12.801274299621582
think 3.7761001586914062
that 2.1241791248321533
the 1.3178513050079346
robbers 14.653183937072754
deleted 13.934593200683594
a 4.989729881286621
segment 12.158601760864258
of 1.5495269298553467
the 1.1256799697875977
surveillance 9.998492240905762
video 2.159059524536133
? 2.4851326942443848
Did 11.639082908630371
the 3.3635337352752686
judge 10.179363250732422
think 3.9103853702545166
that 2.354896068572998
the 1.7949774265289307
police 7.867415428161621
officer 2.785998821258545
had 4.315347194671631
emailed 17.587263107299805
a 4.495088577270508
report 7.239628314971924
of 3.0662612915039062
the 1.6439810991287231
car 8.185724258422852
crash 6.384690284729004
to 5.143490791320801
the 1.0720391273498535
prosecutor 6.646806716918945
? 1.7947074174880981
Does 12.372934341430664
the 2.4504446983337402
mechanic 13.325597763061523
think 4.720612525939941
that 2.727982759475708
the 1.5640490055084229
apprentice 13.944204330444336
spilled 17.121593475341797
the 1.745576024055481
bottle 6.69022798538208
of 3.1035454273223877
lubricant 11.019996881484985
? 2.208467483520508
