word llm_surp
Does 12.691054344177246
the 2.36372709274292
journalist 10.091418266296387
think 0.7821589708328247
that 0.7439674139022827
the 1.3051886558532715
politician 8.761039733886719
once 11.873408317565918
wrote 6.263662815093994
a 1.5686219930648804
book 1.9020977020263672
about 1.4219189882278442
astronomy 13.817367553710938
? 0.653778612613678
Does 12.691054344177246
the 2.36372709274292
prime 12.937051773071289
minister 0.02724461816251278
think 0.7049282789230347
that 0.9252034425735474
a 4.345458984375
foreign 6.777334690093994
spy 7.297684192657471
stole 8.354212760925293
the 1.76571524143219
report 8.722464561462402
of 1.4569897651672363
military 11.739951133728027
expenditure 10.783025741577148
? 2.441192150115967
Does 12.691054344177246
the 2.36372709274292
professor 9.679595947265625
think 0.4133991003036499
that 0.6897559762001038
the 1.815131425857544
student 5.117049694061279
spilled 15.3407621383667
a 2.851378917694092
bottle 3.2983760833740234
of 0.15516792237758636
water 3.7942872047424316
? 3.063568115234375
Did 12.071118354797363
the 3.493015766143799
manager 9.965113639831543
think 0.6468039155006409
that 1.0853983163833618
the 1.710910677909851
intern 15.551592826843262
had 4.627200603485107
taken 6.559500217437744
a 2.043422222137451
photo 5.240880966186523
of 0.5382587909698486
the 1.2250123023986816
equipment 12.94430923461914
? 0.7363857626914978
Does 12.691054344177246
the 2.36372709274292
mayor 8.886967658996582
think 0.7663194537162781
that 1.3553071022033691
the 1.3563820123672485
union 10.229779243469238
is 4.447988510131836
planning 5.644838333129883
a 3.097075939178467
protest 3.064919948577881
against 2.471543073654175
the 0.7997421026229858
new 5.257833003997803
immigration 11.013741493225098
law 2.2269551753997803
? 1.2115139961242676
Did 12.071118354797363
the 3.493015766143799
publisher 10.870089530944824
think 1.2680833339691162
that 0.8186206817626953
the 1.6837732791900635
author 4.04408597946167
had 4.321456432342529
already 7.281508922576904
finished 5.644489765167236
the 1.412332534790039
draft 9.050284385681152
of 2.0841190814971924
his 3.8611533641815186
new 6.945024013519287
book 1.885645866394043
? 0.7275972962379456
Does 12.691054344177246
the 2.36372709274292
athlete 10.908096313476562
think 1.349746584892273
that 1.173924446105957
her 8.910871505737305
manager 10.422682762145996
called 7.8035993576049805
the 2.1949563026428223
agent 7.75250244140625
of 2.788642406463623
another 6.433997631072998
athlete 2.0543112754821777
? 1.250023365020752
Does 12.691054344177246
the 2.36372709274292
zookeeper 17.419726625084877
think 1.112095594406128
that 0.7220177054405212
the 1.641686201095581
lion 10.237287521362305
attacked 7.822657108306885
a 2.987241268157959
herd 8.666364669799805
of 0.162082239985466
antelopes 17.294088759925216
yesterday 14.933151245117188
? 1.084320306777954
Does 12.691054344177246
the 2.36372709274292
physician 10.520236015319824
think 0.6008324027061462
that 0.5885881781578064
the 1.5435383319854736
group 10.357080459594727
of 1.6360810995101929
researchers 9.449151039123535
designed 12.412979125976562
an 6.272834777832031
effective 5.14947509765625
vaccine 2.990694761276245
for 3.226978302001953
malaria 6.133780002593994
? 1.267857551574707
Does 12.691054344177246
the 2.36372709274292
teacher 9.062714576721191
think 0.5171898007392883
that 0.9073030352592468
the 1.2084225416183472
boy 5.459425449371338
found 8.573321342468262
a 2.1487395763397217
box 7.4763875007629395
of 1.3410439491271973
diamonds 10.401061058044434
? 0.7568267583847046
Does 12.691054344177246
the 2.36372709274292
lawyer 9.632343292236328
think 0.589614748954773
that 0.6897794008255005
the 1.1556274890899658
scientist 11.687911987304688
wrote 8.283018112182617
an 5.099006175994873
article 1.570494532585144
about 2.531144618988037
quantum 8.352378845214844
physics 3.336463689804077
? 1.5262479782104492
Does 12.691054344177246
the 2.36372709274292
police 7.525129318237305
officer 4.2229485511779785
think 0.9145671129226685
that 0.8639941215515137
the 0.9097610712051392
truck 10.344870567321777
hit 8.685257911682129
a 1.763032078742981
stack 16.199256896972656
of 0.09633665531873703
hay 7.756242275238037
? 3.1772756576538086
Does 12.691054344177246
the 2.36372709274292
investigator 11.392047882080078
think 0.6997862458229065
that 0.6381052136421204
the 1.0668617486953735
robbers 12.678593635559082
deleted 12.732723236083984
a 3.6733615398406982
segment 12.629772186279297
of 0.42428845167160034
the 0.7780817747116089
surveillance 7.688149452209473
video 0.7154620885848999
? 2.795943021774292
Did 12.071118354797363
the 3.493015766143799
judge 8.70025634765625
think 0.9753004312515259
that 0.8832940459251404
the 1.4689958095550537
police 6.230714797973633
officer 1.6450135707855225
had 4.101892948150635
emailed 17.25370216369629
a 2.303346633911133
report 7.219482898712158
of 1.9323132038116455
the 3.2177443504333496
car 7.711056709289551
crash 3.447042226791382
to 3.3291168212890625
the 0.9567506909370422
prosecutor 7.51530122756958
? 1.238937258720398
Does 12.691054344177246
the 2.36372709274292
mechanic 13.335710525512695
think 0.7469011545181274
that 0.8321205377578735
the 1.362849235534668
apprentice 13.270512580871582
spilled 14.33997917175293
the 2.4805774688720703
bottle 6.651254177093506
of 1.3294426202774048
lubricant 9.735584191977978
? 1.390080451965332
