word llm_surp
Who 10.140654563903809
does 4.695998668670654
the 1.1218215227127075
athlete 10.471386909484863
believe 0.2108524590730667
the 0.9004009962081909
claim 0.25013935565948486
that 0.34480994939804077
her 9.208439826965332
manager 12.356200218200684
called 6.649408340454102
? 3.8200795650482178
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
mayor 9.776594161987305
believe 0.4587763249874115
the 0.6634683609008789
claim 0.3629978895187378
that 0.21942558884620667
the 1.3125404119491577
union 10.54277515411377
is 4.668447971343994
planning 6.096226215362549
a 4.6938652992248535
protest 3.0736584663391113
against 2.7175121307373047
? 3.5853424072265625
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
prime 11.765000343322754
minister 0.012531263753771782
believe 0.39803454279899597
the 0.8446688055992126
claim 0.3442436158657074
that 0.18025806546211243
a 4.941206932067871
foreign 8.853960037231445
spy 7.151065349578857
stole 6.271129131317139
? 3.7824411392211914
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
mechanic 14.287240028381348
believe 0.40522369742393494
the 0.6748886704444885
claim 0.1425335705280304
that 0.29153913259506226
the 0.7341974377632141
apprentice 14.226609230041504
spilled 15.383513450622559
? 3.3747546672821045
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
physician 9.501521110534668
believe 0.261330246925354
the 0.5269086360931396
claim 0.2631513476371765
that 0.41007837653160095
the 1.028259515762329
group 10.69602108001709
of 3.062061309814453
researchers 8.6827974319458
designed 13.900789260864258
? 4.2903151512146
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
journalist 10.066879272460938
believe 0.5380562543869019
the 0.8933995366096497
claim 0.1891660839319229
that 0.3661752939224243
the 1.1725034713745117
politician 10.364795684814453
once 11.963483810424805
wrote 7.153600215911865
? 2.9491329193115234
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
professor 9.546098709106445
believe 0.2908214032649994
the 0.8222506642341614
claim 0.2454918771982193
that 0.2615674138069153
the 1.2511237859725952
student 6.959965229034424
spilled 16.792583465576172
? 3.956223487854004
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
lexicographer 18.981296449899673
believe 0.4339098334312439
the 0.5643759965896606
claim 0.3966466784477234
that 0.23232339322566986
some 8.861808776855469
of 3.0557069778442383
his 5.1873273849487305
colleagues 6.061923027038574
revised 17.858299255371094
? 1.9437806606292725
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
zookeeper 21.092805176973343
believe 0.442891001701355
the 0.7531089782714844
claim 0.2391699254512787
that 0.2911534309387207
a 4.096899032592773
lion 7.635350704193115
attacked 7.234941482543945
yesterday 12.370072364807129
? 1.672608733177185
What 7.975632667541504
did 6.047755718231201
the 1.2990577220916748
manager 10.271121978759766
believe 0.6768859624862671
the 1.4277102947235107
claim 0.3826349973678589
that 0.48093488812446594
the 1.3342591524124146
intern 14.658638000488281
had 4.059344291687012
taken 7.3119401931762695
? 2.5514516830444336
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
investigator 10.906583786010742
acknowledge 16.87359046936035
the 2.84759259223938
possibility 8.107670783996582
that 1.0571764707565308
the 1.0171265602111816
robbers 14.633801460266113
deleted 14.060650825500488
? 3.079550266265869
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
police 8.063240051269531
officer 7.273515701293945
believe 0.24771767854690552
the 0.8610718846321106
claim 0.6983150243759155
that 0.45271357893943787
the 0.7276740670204163
truck 9.686814308166504
hit 9.585911750793457
? 2.3536758422851562
What 7.975632667541504
does 3.001224994659424
the 0.8426949977874756
lawyer 8.513751983642578
believe 0.5064877867698669
the 0.7200862765312195
claim 0.31189751625061035
that 0.26897934079170227
the 0.9856196641921997
scientist 10.852310180664062
wrote 7.555044174194336
? 2.1703948974609375
What 7.975632667541504
did 6.047755718231201
the 1.2990577220916748
judge 8.43591022491455
believe 0.46477434039115906
the 1.3180357217788696
claim 0.7116367220878601
that 0.3298135995864868
the 1.38289213180542
police 5.739355087280273
officer 2.6591122150421143
had 3.5293540954589844
emailed 16.099201202392578
to 3.6678097248077393
the 1.4680969715118408
prosecutor 8.465028762817383
? 2.5747244358062744
What 7.975632667541504
did 6.047755718231201
the 1.2990577220916748
publisher 11.484323501586914
believe 1.1714519262313843
the 0.8325123190879822
claim 0.25379037857055664
that 0.4780808091163635
the 1.27903413772583
famous 12.314959526062012
author 5.843986988067627
had 4.217819690704346
already 8.070956230163574
finished 8.351546287536621
? 2.1427974700927734
