word llm_surp
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
journalist 9.909090042114258
think 0.327295184135437
that 2.496424436569214
the 1.3495136499404907
book 7.945784091949463
about 4.886410713195801
was 5.037841320037842
written 2.2968838214874268
by 0.21693822741508484
the 2.3983893394470215
politician 8.793937683105469
? 1.1497392654418945
What 8.829646110534668
did 6.3779616355896
the 1.8090267181396484
judge 8.565628051757812
think 0.488214910030365
that 1.8932063579559326
a 4.324102401733398
report 10.548613548278809
of 2.2832555770874023
had 9.357260704040527
been 2.2297582626342773
emailed 13.440617561340332
to 1.2077741622924805
the 1.3793812990188599
prosecutor 6.014430999755859
? 2.10241436958313
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
investigator 11.212063789367676
think 0.26565495133399963
that 1.6604501008987427
a 4.7538743019104
segment 15.200983047485352
of 0.6636821031570435
was 11.309934616088867
deleted 10.400464057922363
? 2.522854804992676
Who 10.79040241241455
does 5.163784980773926
the 1.477576494216919
athlete 10.771561622619629
think 0.7563962936401367
that 3.2141916751861572
the 1.8050892353057861
agent 10.285381317138672
of 3.2903547286987305
called 11.56179428100586
her 10.270593643188477
manager 11.331039428710938
? 2.931621551513672
What 8.829646110534668
did 6.3779616355896
the 1.8090267181396484
publisher 10.246479034423828
think 0.5634267330169678
that 2.422043561935425
the 1.6109299659729004
draft 13.170483589172363
of 2.5065553188323975
was 4.59446907043457
already 9.295792579650879
finished 5.3468804359436035
? 1.6920140981674194
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
mayor 10.959092140197754
think 0.2912886440753937
a 6.0556206703186035
protest 11.1795654296875
against 4.319990158081055
is 5.74467134475708
being 5.694486618041992
planned 2.402024507522583
by 1.4890178442001343
the 1.181524395942688
union 7.630969047546387
? 2.657963275909424
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
zookeeper 18.407179981470108
think 0.4634917974472046
that 1.9250719547271729
a 3.700364589691162
herd 11.588773727416992
of 0.3273361921310425
was 11.282767295837402
attacked 8.978266716003418
by 0.21276219189167023
a 1.7798316478729248
lion 5.835428714752197
yesterday 13.231178283691406
? 0.9015293121337891
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
physician 9.118806838989258
think 0.26008808612823486
that 2.135951519012451
an 6.845640659332275
effective 8.112375259399414
vaccine 6.890770435333252
for 4.40170431137085
was 8.961763381958008
designed 7.2106828689575195
by 1.4572302103042603
the 1.2469782829284668
group 8.921324729919434
of 3.0548694133758545
researchers 5.083767414093018
? 1.332452416419983
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
mechanic 13.227832794189453
think 0.35232409834861755
that 2.3491594791412354
a 4.298499584197998
bottle 11.132220268249512
of 0.6161629557609558
was 7.837282657623291
spilled 11.269172668457031
by 2.8463633060455322
the 1.3405050039291382
apprentice 13.09580135345459
? 1.0884422063827515
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
prime 13.228339195251465
minister 0.06726367771625519
think 0.2532810866832733
that 1.8404028415679932
the 1.4968870878219604
report 9.88532543182373
of 2.5171568393707275
was 6.7779035568237305
stolen 10.721331596374512
by 1.3543827533721924
a 3.4562785625457764
foreign 3.62601900100708
spy 3.7575883865356445
? 1.3250417709350586
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
police 7.7823166847229
officer 6.594058513641357
think 0.23598603904247284
that 2.5956153869628906
a 3.706916570663452
stack 17.089792251586914
of 0.1218605637550354
was 10.87362289428711
hit 10.592138290405273
by 0.4621213972568512
the 1.6243541240692139
truck 3.999202013015747
? 0.8628413677215576
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
professor 9.21557903289795
think 0.1974944770336151
that 1.4913665056228638
a 4.436962604522705
bottle 12.684514999389648
of 0.30419600009918213
was 8.31214427947998
spilled 12.332586288452148
by 2.3509602546691895
the 1.661558985710144
student 2.6468660831451416
? 1.071535348892212
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
lawyer 9.054327964782715
think 0.32179349660873413
the 2.3082778453826904
article 12.301822662353516
about 3.7719624042510986
was 5.115512847900391
written 2.6339797973632812
by 0.2730104327201843
a 2.8153939247131348
scientist 8.696928977966309
? 1.4045509099960327
What 8.829646110534668
does 3.4875965118408203
the 1.2999681234359741
teacher 8.580657958984375
think 0.23330651223659515
that 2.4474596977233887
a 4.326348304748535
box 12.89997673034668
of 1.9451760053634644
was 9.704148292541504
found 4.5293288230896
by 3.70969820022583
the 1.2095626592636108
boy 7.196861267089844
? 1.024986743927002
What 8.829646110534668
did 6.3779616355896
the 1.8090267181396484
manager 9.966320991516113
think 0.3515926003456116
that 2.213134527206421
the 1.5825830698013306
photo 11.840495109558105
of 1.784001350402832
had 7.8643717765808105
been 2.0327436923980713
taken 0.8633666038513184
by 1.5013278722763062
an 5.632810115814209
intern 8.755186080932617
? 1.6177312135696411
