word llm_surp
Who 10.633354187011719
does 5.003366470336914
the 1.978070855140686
athlete 11.494819641113281
believe 3.699265718460083
the 3.2343413829803467
claim 4.133557319641113
that 3.5967671871185303
her 9.806365966796875
manager 12.844515800476074
called 8.79761028289795
? 3.9455273151397705
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
mayor 11.090737342834473
believe 3.9754080772399902
the 3.206986904144287
claim 6.465376377105713
that 2.47770357131958
the 1.7736072540283203
union 11.291300773620605
is 4.591721534729004
planning 8.868914604187012
a 4.212094783782959
protest 4.992367267608643
against 4.06672477722168
? 4.41438627243042
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
prime 13.358959197998047
minister 0.12617415189743042
believe 3.6724448204040527
the 3.957329750061035
claim 6.323463439941406
that 2.135432720184326
a 6.081136703491211
foreign 8.396859169006348
spy 6.852108478546143
stole 7.0588274002075195
? 4.752079963684082
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
mechanic 14.379727363586426
believe 4.543713092803955
the 3.5119035243988037
claim 6.481633186340332
that 3.281834125518799
the 1.5785491466522217
apprentice 14.594290733337402
spilled 17.007537841796875
? 3.559317111968994
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
physician 12.612890243530273
believe 3.564317464828491
the 3.3313546180725098
claim 6.31834602355957
that 3.3768744468688965
the 1.4760076999664307
group 13.04358959197998
of 4.591161251068115
researchers 9.363382339477539
designed 14.610933303833008
? 3.7791295051574707
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
journalist 12.257962226867676
believe 4.024862766265869
the 3.698195457458496
claim 4.549156188964844
that 2.9646096229553223
the 1.6231060028076172
politician 9.464759826660156
once 12.635009765625
wrote 7.038994789123535
? 2.8456616401672363
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
professor 11.245284080505371
believe 3.282088041305542
the 3.7474048137664795
claim 4.97223424911499
that 2.8369140625
the 1.8047627210617065
student 6.341163635253906
spilled 17.653533935546875
? 4.044769763946533
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
lexicographer 18.576841950416565
believe 3.6509203910827637
the 3.4361727237701416
claim 6.082168102264404
that 2.9543285369873047
some 8.824790954589844
of 3.625462055206299
his 5.1613569259643555
colleagues 8.41679573059082
revised 17.474544525146484
? 2.4811508655548096
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
zookeeper 20.230906575918198
believe 4.563896179199219
the 3.893925666809082
claim 6.418916702270508
that 2.887495517730713
a 5.540036201477051
lion 7.643307685852051
attacked 8.173304557800293
yesterday 11.692708969116211
? 2.912463665008545
What 8.204506874084473
did 6.227631568908691
the 2.302222967147827
manager 11.860054969787598
believe 4.351406097412109
the 3.7364799976348877
claim 6.218420505523682
that 2.8033597469329834
the 1.863108515739441
intern 14.79605770111084
had 5.9419755935668945
taken 8.122604370117188
? 3.280393362045288
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
investigator 13.418913841247559
acknowledge 14.22183609008789
the 3.8450825214385986
possibility 11.082267761230469
that 2.0682711601257324
the 1.777369737625122
robbers 15.126971244812012
deleted 13.44205379486084
? 4.448575496673584
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
police 9.295931816101074
officer 5.586238861083984
believe 3.8560733795166016
the 2.918728828430176
claim 7.300614833831787
that 3.0041472911834717
the 1.0981559753417969
truck 11.089104652404785
hit 7.807304382324219
? 3.2625732421875
What 8.204506874084473
does 3.453895330429077
the 2.0019662380218506
lawyer 11.010573387145996
believe 4.704845428466797
the 3.3391523361206055
claim 4.964932918548584
that 3.0041158199310303
the 1.5437017679214478
scientist 10.08627700805664
wrote 8.898702621459961
? 2.6248981952667236
What 8.204506874084473
did 6.227631568908691
the 2.302222967147827
judge 9.894037246704102
believe 3.4736056327819824
the 3.5554087162017822
claim 6.3371968269348145
that 2.710603713989258
the 1.8451372385025024
police 6.668908596038818
officer 3.89147686958313
had 5.268263339996338
emailed 16.919822692871094
to 5.312739849090576
the 1.4640730619430542
prosecutor 7.884933948516846
? 3.126687526702881
What 8.204506874084473
did 6.227631568908691
the 2.302222967147827
publisher 12.63116455078125
believe 4.700627326965332
the 3.635387420654297
claim 4.806361198425293
that 2.7922799587249756
the 1.9050301313400269
famous 12.161294937133789
author 6.521684169769287
had 6.150422096252441
already 11.136874198913574
finished 9.200394630432129
? 2.5646092891693115
