"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.493127325177193,6.747372621900917,3.54241635875033,5.144894490325623,0.466536234051658,8.230167388916016,8.621636189520359,1.0775521993637085,5.284252226352692,0.7289700508117676,0.5082369834851569,0.08039385486450103,0.46049326926958994,0.1954906491568839,18.838625103235245,18.838625103235245,18.838625103235245,18.838625103235245,18.838625103235245
1,5.775902589239801,6.425108660092888,4.580553694708848,5.502831177400868,0.4956705205467653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5.628671239722859,6.41958418071654,3.5379960626649294,4.978790121690736,0.48698800300588874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6.025127023458481,6.430298697138203,4.912916145155632,5.671607421146916,0.4464261314089534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6.774585032463074,8.591466127834797,3.917905182465407,6.254685655150104,0.6210622020882617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6.744632422924042,6.5303342459272535,5.774280690156404,6.152307468041829,0.5003461028769229,8.230167388916016,6.92225980758667,1.16372549533844,7.590848028659821,0,0.46945802482467464,0.08682305936510815,0.5821895988680826,0,15.50126838684082,15.50126838684082,15.50126838684082,0,0
6,5.989983374422247,7.132319946173913,3.7361264848273454,5.434223215500631,0.52869256721779,0,0,0,0,0,0,0,0,0,14.353181838989258,14.353181838989258,0,0,0
7,5.579917252063751,7.204734539698174,3.292781556024028,5.248758047861101,0.4990545437784053,8.230167388916016,7.585345655679703,1.7926384210586548,4.432469765345256,1.41829514503479,0.5858249184565468,0.13374490176180656,0.46692707918663,0.3803495607126143,0,0,0,0,0
8,5.490658283233643,6.409119574201363,3.4093299430318593,4.909224758616611,0.448760786955253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4.965158177273614,6.41256297642866,3.2683254708534246,4.840444223641041,0.528034103453604,8.230167388916016,5.836556479334831,1.2796870470046997,4.58201676607132,3.133558750152588,0.4441190380878173,0.09547470163359834,0.6013098899665623,0.8403382739200381,0,0,0,0,0
10,4.810661542415619,6.374186280535663,4.261392352660027,5.317789316597845,0.4643667823752791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5.740571270386378,6.409470983308568,5.133488941534202,5.771479962421385,0.5335759831662332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5.559538072347641,6.422111978295228,5.4904207425287845,5.956266360412007,0.473565639156055,0,0,0,0,0,0,0,0,0,15.079556465148926,15.079556465148926,15.079556465148926,0,0
13,5.586781771977742,7.0959892892073375,3.914214035932204,5.50510166256977,0.5257690168124672,0,0,0,0,0,0,0,0,0,16.74953269958496,16.74953269958496,16.74953269958496,16.74953269958496,0
14,5.264444584196264,6.309898442225225,4.065030016724431,5.187464229474829,0.44873462375384005,8.230167388916016,5.092031228542328,1.2479722499847412,5.742648661136627,0,0.4012743698365219,0.0931085287556763,0.531638252180216,0,0,0,0,0,0
