"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.370694025357564,7.149178701143486,7.8256635548327464,7.487421127988116,0.815918327835644,8.442157745361328,8.00472617149353,3.4748246669769287,7.23072441986629,8.511263847351074,0.7941865693785978,0.47106184583949184,0.896322425135833,2.2824977415894128,13.899761199951172,14.419483184814453,0,0,0
3,8.116008706390858,9.061647692028178,10.388380465419498,9.725014078723836,0.9770563931687923,10.758772850036621,7.522132635116577,3.0200846195220947,9.620112799108028,0,0.9114360298828279,0.40941537251755183,1.1632334743933226,0,13.580896466970444,0,0,0,0
4,6.940825507044792,7.191976553732548,9.319458191164749,8.25571737244865,0.7707859642280106,0,0,0,0,0,0,0,0,0,14.724745273590088,14.724745273590088,15.247101783752441,0,0
5,7.216640510729381,8.889540718256079,7.8595011429363115,8.374520930596193,0.8240447520124768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5.822970647560923,7.260302185616059,3.712782946625108,5.486542566120585,0.6079845848843127,8.442157745361328,8.64540666838487,2.5688021183013916,4.341185675425963,4.917809963226318,0.872846900102808,0.34823761870442727,0.47618649218253783,1.3188276542647024,15.67816312611103,17.993060261011124,17.993060261011124,17.993060261011124,17.993060261011124
7,7.1996200243632,8.862799884688892,9.51643901768877,9.18961945118883,0.8306614186128757,10.758772850036621,7.551981290181478,2.9367151260375977,6.99813209261213,1.1531732082366943,0.7677077719566641,0.3981134533557781,0.8945499893513824,0.3092508105339555,13.178262710571289,0,0,0,0
8,6.944402936626883,7.121695197591162,8.75892945764943,7.940312327620294,0.7644400391421369,0,0,0,0,0,0,0,0,0,15.280161648988724,16.907833635807037,16.907833635807037,16.907833635807037,0
9,7.331315398216248,7.661242762718805,6.198121068991976,6.929681915855391,0.7975883700425757,0,0,0,0,0,0,0,0,0,14.11928415298462,15.231476783752441,15.231476783752441,0,0
10,6.880804061889648,7.181259635238064,6.721873307287213,6.951566471262639,0.7833308854039878,8.442157745361328,7.96692172686259,3.555889368057251,6.088613231976827,6.784215450286865,0.8274184680384659,0.4820513176497473,0.7986222650504224,1.819348656258035,15.55583381652832,15.55583381652832,15.55583381652832,0,0
11,6.531783213740901,8.831561341114865,7.840655455865677,8.336108398490268,0.7330742515456917,10.758772850036621,7.074776376996722,2.7005867958068848,6.112108677625656,4.972977638244629,0.767808918206286,0.36610290383062843,0.6993934179455819,0.6561308173235366,13.2366943359375,0,0,0,0
