"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,12.829843724984675,11.565445906966243,10.930531757670957,11.247988832318601,1.4208590746189274,8.653379440307617,13.293895312171015,0,0,13.02197265625,1.4957812419103869,0,0,3.492151543178885,16.984620871177565,18.79435560409911,18.79435560409911,19.817811930241685,19.817811930241685
3,11.928109208742777,13.395140742581058,7.083714335568025,10.23942753907454,1.1926953374118956,11.2427339553833,14.843488454818726,11.343597412109375,10.196170886357626,0,1.145819262573862,1.5377857726724269,1.1573122215318783,0,16.755943059921265,17.98441441853841,17.98441441853841,19.36089515686035,19.36089515686035
4,11.619599709144005,12.675514000662401,6.650314005923838,9.66291400329312,1.23340319939255,0,0,0,0,0,0,0,0,0,16.799155044555665,17.667416095733643,20.789443016052246,20.789443016052246,20.789443016052246
5,10.958153653144837,9.837839718742226,7.904998035615782,8.871418877179003,1.3394141126543437,0,0,0,0,0,0,0,0,0,16.27648162841797,17.085503260294598,17.085503260294598,17.838522911071777,17.838522911071777
6,11.829810755593437,14.389151364164288,5.88144184596534,10.135296605064815,1.3123064267575282,11.2427339553833,15.091533851623534,13.500725746154785,9.345174516950335,4.9217352867126465,1.287908176412986,1.8302151618168678,1.2650180048485704,1.3198803230754972,17.280060450236004,19.28878664970398,20.997517903645832,20.997517903645832,20.997517903645832
7,10.253068988973444,11.042467215846465,7.4832345237323885,9.262850869789428,1.3218309071049297,11.2427339553833,11.584761463105679,0.9030714631080627,7.959861755371094,21.051206588745117,1.3794602192293521,0.1224241655642302,2.1346261619715765,1.2659106780847986,16.244816780090332,16.244816780090332,18.13877820968628,21.051206588745117,21.051206588745117
8,12.455700030693642,14.659890000262495,9.283257817303337,11.971573908782917,1.378018838912356,0,0,0,0,0,0,0,0,0,18.638890266418457,18.638890266418457,18.638890266418457,19.73272959391276,19.73272959391276
9,10.11317818079676,13.631808347244517,6.6787716815354115,10.155290014389964,1.0532968208284959,0,0,0,0,0,0,0,0,0,18.112510919570923,18.112510919570923,18.112510919570923,18.98878288269043,20.10750389099121
10,10.063035192397924,11.02872383472181,6.423917334748149,8.726320584734982,1.269860379553292,11.2427339553833,0,11.280250549316406,9.8451339087703,3.6328351497650146,0,1.529198205535879,1.2483253483521193,0.9742311099292201,15.146294832229614,16.871707916259766,16.871707916259766,16.871707916259766,17.15170669555664
11,12.619576261440914,13.19108505058328,9.455854478169497,11.323469764376387,1.3222643521272741,11.242733001708984,14.850212812423706,12.046515464782715,11.844838245047463,16.727949142456055,1.6045528370985171,0.8987646412587577,1.2521757223650112,1.276774967695003,17.86683884759744,18.759735959768296,18.759735959768296,19.45214568823576,20.360211203495663
12,12.21380581855774,13.423042993101586,10.029624032879623,11.726333512990605,1.2189638563068876,0,0,0,0,0,0,0,0,0,17.381547212600708,18.68685531616211,18.68685531616211,18.68685531616211,18.68685531616211
13,10.983310282230377,11.130436421566067,6.967692008992703,9.049064215279387,1.2164415294346982,0,0,0,0,0,0,0,0,0,17.821825218200683,20.601382573445637,20.601382573445637,20.601382573445637,22.45240592956543
14,13.144794550808994,11.194105909646355,9.549055087155065,10.371580498400713,1.4998411337946402,11.2427339553833,13.969931697845459,17.82235336303711,11.419498562812805,7.612915515899658,1.7774982465339633,1.3296874995549415,1.2584164606831716,2.041584279796469,18.349185466766357,20.084904352823894,20.084904352823894,20.084904352823894,20.084904352823894
15,12.223761224746704,11.295926056384548,9.772126693752792,10.534026375068672,1.3900019494453546,8.653379440307617,12.620470311906603,0,0,18.722877502441406,1.4614955472730842,0,0,1.3081260944120836,17.826109409332275,17.826109409332275,17.826109409332275,17.826109409332275,18.403549830118816
16,12.564738677098202,15.998194384311025,7.9066438368697485,11.95241911059039,1.1347925015326512,0,0,0,0,0,0,0,0,0,19.03268632888794,20.36245834827423,20.36245834827423,22.022396564483643,25.0335853099823
