"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,12.453119634650648,11.137979439842407,11.035650361907415,11.086814900874911,1.400180018402178,8.37414836883545,12.90633866418567,0,0,13.343175888061523,1.4754812143425173,0,0,3.5782898258534606,16.206048765219748,17.666234431322664,18.745060520246625,20.436812753789127,20.436812753789127
3,11.756205519040426,13.229186820691055,7.468546782970518,10.348866801830784,1.1761472226007617,10.948286056518555,15.185450792312622,9.339751243591309,10.007437626520792,0,1.1718597701583269,1.2661359585418825,1.1575755708922597,0,17.90721035003662,17.90721035003662,17.90721035003662,19.22208881378174,19.22208881378174
4,11.451304582449106,12.476099910344741,6.5526904470297245,9.514395178687234,1.1992443058632953,0,0,0,0,0,0,0,0,0,17.448945999145508,18.693925539652508,18.693925539652508,20.386852264404297,24.52267837524414
5,10.653142809867859,9.648836579691045,8.663219925533785,9.156028252612415,1.3119082299055542,0,0,0,0,0,0,0,0,0,15.760054349899292,15.760054349899292,17.336816787719727,17.336816787719727,18.43193244934082
6,11.29160623891013,14.11836448763341,6.322583986668599,10.220474237151008,1.2496370961924572,10.948286056518555,14.692520475387573,12.776155471801758,8.699349062783378,5.865288734436035,1.244248550305884,1.7319893681183018,1.189564145766613,1.572916611472057,18.98626470565796,20.710194905598957,20.710194905598957,20.710194905598957,20.710194905598957
7,10.000626233491031,10.736778113504835,8.309742455355975,9.523260284430405,1.3081677851974094,10.948286056518555,11.053858302533627,1.2234869003295898,9.40424919128418,19.65436553955078,1.3109091762388134,0.1658610297972544,2.5219729907833512,1.181911882466704,15.5346519947052,17.274404525756836,19.65436553955078,19.65436553955078,19.65436553955078
8,12.057231169480543,14.358370248276403,10.045132464035957,12.201751356156178,1.3537344655330474,0,0,0,0,0,0,0,0,0,17.982390880584717,17.982390880584717,19.271663665771484,19.271663665771484,20.61226177215576
9,10.188670183931078,13.478664211743267,6.971390109994842,10.225027160869054,1.0699465276162592,0,0,0,0,0,0,0,0,0,17.626771211624146,18.962365468343098,18.962365468343098,18.962365468343098,18.962365468343098
10,9.865287975623058,10.686786570543537,7.934359506678952,9.310573038611246,1.2499264308764624,10.948286056518555,0,11.086492538452148,9.65581500801173,6.394598484039307,0,1.5029315546998496,1.2301248945467065,1.7148636042734529,15.317651957273483,16.190943717956543,16.190943717956543,17.37789535522461,17.37789535522461
11,12.674635473887125,12.896456538154986,9.874722821384227,11.385589679769609,1.3170430287522368,10.948253631591797,14.085158109664917,11.230761528015137,12.399987167782253,16.003984451293945,1.4962974484744067,0.8379029923879524,1.3019797817710912,1.221517745945995,18.932839393615723,18.932839393615723,18.932839393615723,19.756083250045776,21.00678284962972
12,12.52555742263794,13.200346235362666,11.684381484272935,12.4423638598178,1.2972300151182266,0,0,0,0,0,0,0,0,0,17.310774564743042,18.639405568440754,18.639405568440754,18.639405568440754,18.639405568440754
13,11.20758058343615,11.012058348416435,8.511644413188693,9.761851380802565,1.2382806274330367,0,0,0,0,0,0,0,0,0,21.429545720418293,21.429545720418293,21.429545720418293,21.429545720418293,21.429545720418293
14,12.946134003725918,10.750758430592867,10.356547171916432,10.553652801254652,1.4832035370747556,10.948286056518555,13.402733325958252,16.995147705078125,11.862593412399292,9.338132858276367,1.6742540237317995,1.2679714623659142,1.3653147800292524,2.5042423242831613,18.163536310195923,18.163536310195923,19.49029541015625,19.49029541015625,20.737869262695312
15,12.19377841949463,10.987812137570925,11.572906611212316,11.280359374391622,1.431429924065299,8.37414836883545,12.61818175845676,0,0,17.360549926757812,1.510203331745985,0,0,1.2129432759240342,17.34724736213684,17.34724736213684,17.34724736213684,17.90462303161621,17.90462303161621
16,12.732884865540724,15.512071773838313,10.35944210627652,12.93575694005742,1.194725753926246,0,0,0,0,0,0,0,0,0,18.827113819122314,20.076398730278015,20.076398730278015,20.076398730278015,23.397875547409058
