"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.5295809635094235,11.243201762686668,2.530968164501583,6.887084963594124,0.5702364600290982,11.242733001708984,9.681240797042847,0.30786141753196716,4.720430213958025,1.2288458347320557,0.9576285059513007,0.04173498852577756,0.4883085852037624,0.3295442243175685,15.069649696350098,15.069649696350098,15.322334289550781,0,0
3,5.977384989460309,9.380667791637435,4.257619520457514,6.8191436560474745,0.6256873958731637,11.2427339553833,5.498716901649129,None,0,5.811721324920654,0.5691673503358512,None,0,0.3744292402883641,0,0,0,0,0
4,5.698508883647334,9.5453184424802,4.069398562284118,6.807358502382159,0.5640229495080317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.114658847916871,9.56351907733822,2.11347411673885,5.838496597038534,0.5150147231602681,0,0,0,0,0,0,0,0,0,15.84192168712616,15.84192168712616,15.84192168712616,0,0
6,5.542155453136989,9.227603744145327,5.4352360514261235,7.331419897785723,0.5827999756747343,11.2427339553833,5.103649414502657,None,0,2.8990700244903564,0.5316762894355906,None,0,0.7774545475603157,13.707808494567871,0,0,0,0
7,4.631381260497229,7.181508418174315,5.942226569067823,6.56186749362107,0.5458767260797182,8.653379440307617,5.916993737220764,4.419159412384033,3.512352980673313,2.718665361404419,0.5099954337930289,0.5990798354921453,0.5320816281820006,0.2280935310101125,0,0,0,0,0
8,5.575622900327047,7.727337472805816,7.539449560947499,7.6333935168766605,0.6439518307898108,0,0,0,0,0,0,0,0,0,13.09511947631836,0,0,0,0
9,6.9946748444012234,12.315158979595331,3.8941362841466898,8.10464763187101,0.6174441456095341,0,0,0,0,0,0,0,0,0,16.01035785675049,17.29256296157837,17.29256296157837,19.395057678222656,19.395057678222656
10,7.703912815222373,11.248475780258214,5.269990338808778,8.2592330595335,0.7642554969017309,11.2427339553833,9.681244770685831,0.30785343050956726,7.444568112492561,4.104828834533691,0.9576283010328135,0.041733905771430206,0.7216618442586288,1.1008074373525865,15.025078455607096,15.025078455607096,15.84743595123291,0,0
11,6.774466083599971,12.294832761279569,3.004327263376932,7.649580012328251,0.5821184580104988,11.2427339553833,19.395057678222656,4.879573822021484,5.255069363117218,0,1.0807380031822673,0.3640545208667001,0.48753395333039135,0,17.210631847381592,17.210631847381592,17.210631847381592,19.395057678222656,19.395057678222656
12,5.73661963247201,11.948314225996237,2.4500264562495393,7.199170341122886,0.6154814502046158,0,0,0,0,0,0,0,0,0,17.866579055786133,17.866579055786133,17.866579055786133,17.866579055786133,17.866579055786133
13,6.688871622085571,12.28433065575622,3.8063672639175112,8.045348959836867,0.5883753044860367,0,0,0,0,0,0,0,0,0,15.538919925689697,17.86663055419922,17.86663055419922,17.86663055419922,17.86663055419922
14,7.482942998409271,7.233229755018514,9.261398277160264,8.247314016089387,0.8355104886046519,8.653372764587402,5.423143923282623,7.138103485107422,8.40964375436306,11.810697555541992,0.5020449398312462,0.9676713289863201,0.9968420948871887,3.167319328904389,14.562278747558594,14.562278747558594,0,0,0
15,6.656526855686131,10.090802658175578,4.234807932115024,7.1628052951453,0.7365367553668231,11.242733001708984,8.066275199254354,0.20607535541057587,6.459443549315135,2.118715286254883,0.8105549078290465,0.027936441865479514,0.7345096570760158,0.5681838728866117,13.568587303161621,0,0,0,0
16,6.550879346827666,10.094597112327971,2.7924745191616354,6.443535815744803,0.6241788486682359,0,0,0,0,0,0,0,0,0,17.642799377441406,17.642799377441406,17.642799377441406,17.642799377441406,17.642799377441406
