"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.044868131478627,8.774793955736632,8.955855450101629,8.865324702919132,0.8472542980779707,10.859850883483887,6.1505393187205,1.2192966938018799,8.889008522033691,9.764273643493652,0.6362139534488298,0.16529298777771015,1.2448871882970483,2.618522106616582,0,0,0,0,0
3,5.52491557970643,6.7058074870429305,7.954175210264562,7.3299913486537465,0.6771382900962346,8.271190643310547,6.059965670108795,0.8650221228599548,5.362830311059952,10.591552734375,0.5897222033790024,0.11726603697702814,0.8081283349135724,2.8403766619995046,0,0,0,0,0
4,6.151206073750343,6.68713986484618,8.987908137134594,7.837524000990387,0.699587849785627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7.61000273625056,6.847839360492539,9.526864774067237,8.187352067279889,0.7403979985896546,0,0,0,0,0,0,0,0,0,15.091486612955729,15.091486612955729,15.154201030731201,0,0
6,6.464063908372607,6.736961193770144,9.26469357802356,8.000827385896851,0.7411550150111837,8.271190643310547,6.019025305906932,1.6406782865524292,7.411812325318654,8.60002326965332,0.5944547748721472,0.22241724868510998,0.9789062678764081,2.306300690785108,0,0,0,0,0
7,6.549182332479036,6.724761329741361,7.9223218922208565,7.323541610981107,0.7513323113622211,8.271190643310547,6.079608062903087,1.31330406665802,7.815445446968079,0,0.6470557422795876,0.17803702260656984,0.9986723732889295,0,0,0,0,0,0
8,6.503675897916158,6.685502837295144,9.824245552294688,8.254874194794917,0.730730831278627,0,0,0,0,0,0,0,0,0,16.297500610351562,16.297500610351562,16.297500610351562,16.297500610351562,0
9,7.153857052326202,6.966599198954248,9.26955642386399,8.118077811409117,0.7420948550384042,0,0,0,0,0,0,0,0,0,17.4448399245739,17.4448399245739,17.4448399245739,17.4448399245739,18.877755105495453
10,7.563436673237727,7.020657987505045,9.028615317693315,8.02463665259918,0.7355512530729023,8.271190643310547,7.929860909779866,0.9433796405792236,8.306188201904297,7.659881591796875,0.6798197892878978,0.12788851162532514,0.9283544675229777,2.0541793495874354,17.20554393529892,20.66107165813446,20.66107165813446,20.66107165813446,20.66107165813446
11,6.80221453996805,7.424859358347834,7.609492438778759,7.517175898563297,0.769871237355191,8.271190643310547,7.0463318427403765,1.478277564048767,7.280265951156617,0,0.7536603145452175,0.20040152373781436,0.9144751939256466,0,15.274879455566406,15.274879455566406,15.274879455566406,0,0
12,7.449075862765312,6.863958388995968,9.867356271375126,8.365657330185547,0.7813080425912222,0,0,0,0,0,0,0,0,0,13.229331493377686,0,0,0,0
13,5.985187026170584,6.646859922158247,7.309131144100891,6.97799553312957,0.6724589324957203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,6.150238285462062,6.712180639828673,7.476525120043914,7.094352879936293,0.69162607083335,8.271190643310547,5.959955672423045,1.5164158344268799,7.063879728317261,7.412426948547363,0.5939303030838642,0.20557170806745112,0.9541931546123579,1.987818504183893,0,0,0,0,0
15,6.025416956228368,7.35726337386476,8.244468736730024,7.800866055297391,0.6808130423940859,8.271190643310547,6.46980361143748,1.1149674654006958,6.025234275394016,1.7862027883529663,0.7061175509352832,0.15114967880079191,0.7191533368118707,0.47901274165119745,17.094125747680664,17.094125747680664,17.094125747680664,17.094125747680664,17.094125747680664
16,6.717752496401469,7.438705623626334,7.123635872399205,7.2811707480127685,0.7235731262000477,0,0,0,0,0,0,0,0,0,13.496671676635742,0,0,0,0
