"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.199728325009346,8.541758867578945,5.950463672220743,7.246111269899844,0.5619758846691916,10.962566375732422,2.937405606110891,0.17494136095046997,8.408699631690979,4.969849109649658,0.252160152642865,0.023715786636997627,0.9976778179243185,1.3327831885209318,0,0,0,0,0
3,3.97285043168813,6.359163444968118,4.534176350430254,5.446669897699187,0.4607193296230598,8.177988052368164,2.6298771649599075,0.1802668422460556,4.928511127829552,5.254763126373291,0.2371380300111595,0.024437731278672097,0.6523371994345007,1.4091896554548942,0,0,0,0,0
4,4.186629215454949,6.405351731239871,5.726109826673209,6.0657307789565404,0.42676945778144815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.066555313145121,6.48131478865165,7.102444629359592,6.791879709005619,0.41229202873853416,0,0,0,0,0,0,0,0,0,14.283625284830729,14.283625284830729,0,0,0
6,4.024785269583974,6.303055845536548,5.165477250167174,5.7342665478518615,0.3948197256829011,8.177977561950684,2.224682847658793,0.2673785388469696,5.758923431237538,2.554351568222046,0.18420423972518166,0.036246959233398365,0.613409816646092,0.685010098412909,0,0,0,0,0
7,4.311877290789898,6.335070863611766,4.623575473584705,5.479323168598237,0.4129852098925664,8.177977561950684,2.4324400102098784,0.29858100414276123,6.596641230583191,0,0.20984120398037062,0.040476896656331904,0.6727477491930463,0,0,0,0,0,0
8,4.235952038317919,6.331270117118031,7.209717058973049,6.77049358804554,0.4123433794653235,0,0,0,0,0,0,0,0,0,15.906004905700684,15.906004905700684,15.906004905700684,0,0
9,5.418674109237535,6.6096641442705195,6.508017516703184,6.558840830486851,0.478565133500048,0,0,0,0,0,0,0,0,0,17.54814474284649,17.54814474284649,17.54814474284649,17.54814474284649,17.54814474284649
10,5.170709682198671,6.632291622960068,5.5341327405356155,6.083212181747841,0.39697937836794084,8.177988052368164,3.985089453558127,0.1822667419910431,6.9896868705749515,2.269482135772705,0.23974776529714203,0.02470884609903146,0.5983981427508055,0.6086155878120137,16.18216659128666,18.7711401283741,18.7711401283741,18.7711401283741,18.7711401283741
11,4.552705952754388,7.081238288431296,4.83123267165262,5.956235480041958,0.4511184271602196,8.177977561950684,3.2093407213687897,0.31459319591522217,6.287312459945679,0,0.3186394485428917,0.04264757671508534,0.6409020846021688,0,14.782820701599121,14.782820701599121,0,0,0
12,6.983661701281865,6.562204215983332,6.9755591535776915,6.768881684780511,0.5994675988126116,0,0,0,0,0,0,0,0,0,14.985102971394857,15.495485305786133,16.507328033447266,16.507328033447266,0
13,4.001876975481327,6.374425453989971,5.063915798811991,5.719170626400981,0.3887778074106788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3.566701256980499,6.304158761671974,3.7409184232758435,5.022538592473908,0.33135822238990087,8.177977561950684,2.2960492620865502,0.2211700826883316,5.1562429666519165,1.816546082496643,0.19978725654679585,0.029982746578772996,0.5105118801799218,0.487150017336392,0,0,0,0,0
15,4.2878451557720405,7.0187840982001175,4.849631544176819,5.934207821188467,0.43183388005544276,8.177988052368164,2.997450222571691,0.21241313219070435,5.168696125348409,1.303056001663208,0.30586530068082735,0.028795617540424673,0.5301825302410909,0.3494454448015329,16.933324813842773,16.933324813842773,16.933324813842773,16.933324813842773,0
16,4.702879945933819,7.1104061117216295,4.654875561473907,5.882640836597768,0.44957182068893237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
