"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.439601194290888,10.577269480044437,5.1835577708319525,7.880413625438195,0.5753422069017529,10.79462718963623,6.462148269017537,0.5047328472137451,5.221613764762878,4.297916412353516,0.6383538374093874,0.06842370751073859,0.5563132333040424,1.152588461676005,15.503122329711914,15.503122329711914,16.22664165496826,16.22664165496826,0
3,6.354835331439972,8.96727821709573,6.478300037951719,7.722789127523725,0.6986574934159502,10.794637680053711,5.95121693611145,None,0,5.938970565795898,0.653290851338324,None,0,0.3826274717458642,0,0,0,0,0
4,6.449038583642015,9.706872368491556,6.876325622529396,8.291598995510476,0.6813474225637234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.278909714892507,9.70454940397567,4.394349719602008,7.049449561788841,0.5761745437275696,0,0,0,0,0,0,0,0,0,14.315954983234406,14.315954983234406,0,0,0
6,5.826560795307159,8.847586952442848,7.486508293623806,8.167047623033328,0.6386002505794364,10.794637680053711,5.44440103494204,None,0,7.0409932136535645,0.595593303987867,None,0,1.8882097179624349,13.725508689880371,0,0,0,0
7,5.079419323376247,6.811800249015117,6.454078160279392,6.632939204647253,0.5680621834986751,8.268683433532715,5.394413322210312,5.305210590362549,4.495040401816368,5.291962146759033,0.43515077961679915,0.7191966596224221,0.5974625490403573,0.44399077178170027,13.656105041503906,0,0,0,0
8,5.702464119593302,7.270529842299287,6.101399700378458,6.685964771338873,0.6492798773514167,0,0,0,0,0,0,0,0,0,13.707277297973633,0,0,0,0
9,7.5375701785087585,12.212321698113373,6.713409632883884,9.462865665498628,0.7259551042695794,0,0,0,0,0,0,0,0,0,16.68623924255371,18.035788536071777,18.035788536071777,20.0720272064209,20.0720272064209
10,7.213058645908649,10.582570398335507,7.198867417682324,8.890718908008918,0.7448255648654112,10.794637680053711,6.462133884429932,0.5047370791435242,7.885498248040676,7.126386642456055,0.6383516574061718,0.06842428120893755,0.8126953166941318,1.9111099959803608,16.010376930236816,16.010376930236816,18.634078979492188,18.634078979492188,18.634078979492188
11,7.226484725108514,12.169673537339992,5.326634868534446,8.748154202937219,0.6608257337771806,10.794637680053711,20.0720272064209,5.013819694519043,5.8063816845417024,0,1.118460329573784,0.37407031703518273,0.5900513336224543,0,16.77946901321411,20.0720272064209,20.0720272064209,20.0720272064209,20.0720272064209
12,6.074634914889055,11.805687522816772,4.8784740916317055,8.34208080722424,0.6787931225713943,0,0,0,0,0,0,0,0,0,18.510068893432617,18.510068893432617,18.510068893432617,18.510068893432617,18.510068893432617
13,7.275153994560242,12.207770308014531,6.773529739083134,9.490650023548836,0.6885103462869625,0,0,0,0,0,0,0,0,0,16.764114379882812,16.764114379882812,16.764114379882812,18.510183334350586,18.510183334350586
14,7.576473355293274,6.899073628889542,7.94027336110983,7.419673494999687,0.8074079598149896,8.268682479858398,6.06410551071167,7.092652320861816,8.306608766317368,9.775589942932129,0.513848206142378,0.9615097780083492,0.9466798148175106,2.621556841336915,15.099419116973877,15.099419116973877,15.793246269226074,0,0
15,6.431324574877234,9.44296923018495,7.075564914989943,8.259267072587447,0.7228293430726983,10.79462718963623,4.869337797164917,0.28313103318214417,6.970562179883321,1.4670889377593994,0.48710021801003234,0.038382433615350174,0.7992271960214329,0.39343477622172635,14.53522777557373,14.53522777557373,0,0,0
16,6.268479277690251,9.450365421572267,5.182628475916755,7.3164969487445095,0.6221314394445657,0,0,0,0,0,0,0,0,0,18.479339599609375,18.479339599609375,18.479339599609375,18.479339599609375,18.479339599609375
