"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.024094092659652,8.765312435663507,7.6233996400837825,8.194356037873646,0.6700565655613957,10.892032623291016,4.720453560352325,0.5753679871559143,7.074422938749194,8.081574440002441,0.49330177106976025,0.07799930414975886,0.8093247953832919,2.167266311868974,14.750535912811756,14.750535912811756,15.50015152990818,0,0
3,4.957134738830583,6.612751230040608,7.901436981957205,7.257094105998906,0.5645961138940726,8.23892593383789,3.3806632975382462,0.6551212668418884,7.368239212036133,0,0.35346726467118883,0.08881099416038399,0.9260921280869706,0,15.37716007232666,15.37716007232666,15.37716007232666,0,0
4,6.264951639315662,7.552121753991238,8.458877044368757,8.005499399179998,0.7225409960174768,0,0,0,0,0,0,0,0,0,16.52475267648697,16.52475267648697,16.52475267648697,16.52475267648697,0
5,6.095702492273771,6.8024333099333045,7.892141557127872,7.34728743353059,0.6683559085834521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5.40212788948646,6.716841733170153,6.797385525641168,6.757113629405661,0.5912064362696106,8.23892593383789,4.273304581642151,0.9063034057617188,7.088521146774292,8.421305656433105,0.41825033073028256,0.12286230130286104,0.8685032557193846,2.258373314090712,13.826057434082031,0,0,0,0
7,5.990188310543696,6.590759494909803,9.931126425923331,8.260942960416566,0.6446394384942117,8.23892593383789,3.7057509819666543,1.809404969215393,9.899855732917786,0,0.39801792098822486,0.2452905473965346,1.0978680203452997,0,15.216041564941406,15.216041564941406,16.166873931884766,16.166873931884766,0
8,5.5616263548533125,6.727725246364594,7.094210938387429,6.910968092376012,0.6215837388999198,0,0,0,0,0,0,0,0,0,14.093024730682373,14.093024730682373,0,0,0
9,5.844976150989533,8.74111935331526,8.935417532716317,8.838268443015787,0.6291645084071148,0,0,0,0,0,0,0,0,0,14.17785394191742,14.17785394191742,0,0,0
10,5.5647246562517605,6.638867349885345,6.9823145954084405,6.810590972646892,0.5964348965513728,8.23892593383789,3.85175093015035,1.1867164373397827,7.961054515838623,5.810908794403076,0.4099792692963631,0.16087627118973002,0.8844197321952963,1.5583333377609938,13.279257774353027,0,0,0,0
11,6.004454545676708,6.687473913393787,9.86065781737661,8.2740658653852,0.6369137277563042,8.23892593383789,4.282267252604167,1.4279204607009888,7.5888528525829315,3.1773133277893066,0.418509143596488,0.19357490302236632,0.8468983465345141,0.5775545158404184,16.670852661132812,16.670852661132812,16.670852661132812,16.670852661132812,0
