"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.87070470849673,6.679932661643301,2.9647857631017334,4.822359212372517,0.5528185412010141,8.52928352355957,4.550845056772232,5.884032726287842,4.493763794501622,1.2287932634353638,0.383063133708806,0.7976642227063859,0.5807231125159832,0.3295301260745668,0,0,0,0,0
3,5.606721758842468,7.453114493131575,3.3760200460515906,5.414567269591581,0.5824423875468693,8.52928352355957,5.496876239776611,4.3433613777160645,5.484739828109741,14.179203987121582,0.5033711506767429,0.588804335130637,0.5980935915082546,1.6486844158707015,14.179203987121582,14.179203987121582,0,0,0
4,6.428003432850043,6.72154516731181,4.919324812170769,5.82043498974129,0.6908829731203262,0,0,0,0,0,0,0,0,0,15.004796504974365,15.004796504974365,15.231653213500977,0,0
5,6.8875943055519695,8.90456901892607,5.073102335712996,6.988835677319532,0.699471429390411,0,0,0,0,0,0,0,0,0,15.564518928527832,15.564518928527832,15.564518928527832,0,0
6,6.2553185774729805,7.512572043743906,3.874618669623438,5.693595356683671,0.6890099837185725,8.52928352355957,5.914500951766968,5.421209335327148,6.244377834456308,2.483354091644287,0.5147357273550665,0.7349219373428739,0.77534451339265,0.665970437223494,0,0,0,0,0
7,5.237219675381978,6.691430857204656,3.6308341130457413,5.161132485125199,0.5977612477289611,8.52928352355957,5.002072257655008,0,0,12.448653221130371,0.5878975262931904,0,0,1.8618048007880834,0,0,0,0,0
8,6.067082056310028,7.010359461617076,4.501261280612786,5.755810371114933,0.5395869491017219,0,0,0,0,0,0,0,0,0,15.897616346677145,20.25916278362274,20.25916278362274,20.25916278362274,20.25916278362274
9,5.454015539752112,6.664588404884007,2.6771590271985883,4.6708737160412985,0.5895931566288383,0,0,0,0,0,0,0,0,0,13.154515266418457,0,0,0,0
10,6.105436901251475,6.816674607928038,4.050602308449634,5.4336384581888355,0.6142442799896044,8.52928352355957,5.750122934579849,5.226358413696289,6.091713315910763,1.5788071155548096,0.42296185953894405,0.7085071269268961,0.6752729207701824,0.4233946615085477,13.309361934661865,0,0,0,0
11,4.682319639634122,6.697404907040634,1.8433474804939836,4.270376193767309,0.5055330507934486,8.52928352355957,3.901578170992434,4.03108549118042,4.753117400407791,13.564775466918945,0.33723175569277164,0.5464709026208979,0.5625578834574118,2.180748414389622,13.564775466918945,0,0,0,0
12,5.280092505621724,6.628193736016006,1.9737955314851396,4.300994633750574,0.5589922623582066,0,0,0,0,0,0,0,0,0,14.691428184509277,16.067325592041016,16.067325592041016,16.067325592041016,0
13,5.103106286128362,6.656645485332363,1.4367781783909774,4.0467118318616695,0.5558283018425566,0,0,0,0,0,0,0,0,0,13.664121627807617,14.008285522460938,0,0,0
14,5.235053400908198,6.659651030642436,3.4116531263953886,5.035652078518914,0.5581166241081408,8.52928352355957,4.981651083781169,0,0,1.273053526878357,0.5444445684372475,0,0,0.341399567929812,0,0,0,0,0
15,5.224962035814921,6.651512222669976,2.3871700727420984,4.519341147706038,0.6092126808567503,8.52928352355957,4.115812927484512,5.154704570770264,5.3585767481062145,12.71855640411377,0.35680345394273805,0.6987934306270503,0.6973699576248333,2.04470555220299,0,0,0,0,0
16,5.196278277784586,7.484832630100898,3.576013613566433,5.530423121833663,0.526838811440179,0,0,0,0,0,0,0,0,0,14.20737075805664,14.20737075805664,0,0,0
