"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.7368363837401075,6.605019252575748,2.6716659973958197,4.638342624985784,0.5251594999217918,8.528160095214844,4.298326477408409,3.5229151248931885,4.645351625151104,0.4219839572906494,0.34802372031096995,0.4775811905674686,0.585773333507956,0.1131650301033302,13.074472427368164,0,0,0,0
3,4.942333500832319,7.275807566814656,2.1646032622593983,4.720205414537029,0.4784731218245945,8.528160095214844,4.842755913734436,2.1308465003967285,4.904730576276779,14.26705551147461,0.43312905717515404,0.2888665132421684,0.4898430781806802,1.6588993362035263,14.26705551147461,14.26705551147461,0,0,0
4,6.029729916403691,6.599760654397733,4.767450826630579,5.683605740514157,0.6015712324253515,0,0,0,0,0,0,0,0,0,15.03463888168335,15.03463888168335,15.03463888168335,0,0
5,6.406896215218764,8.892510887161894,4.20336592199511,6.547938404578501,0.6243222737420493,0,0,0,0,0,0,0,0,0,15.052536010742188,15.052536010742188,15.052536010742188,0,0
6,5.9047577656232395,7.366550594330757,3.0725340733363753,5.219542333833568,0.6300098741678415,8.528160095214844,5.490532994270325,3.13398814201355,6.162510105541775,1.0764344930648804,0.46165959363305786,0.42485661306771894,0.7404109930197237,0.28867149972729406,13.70662784576416,0,0,0,0
7,4.955401821931203,6.601754332336103,2.770832876290332,4.686293604313219,0.5441560597216742,8.528160095214844,4.700204802410943,0,0,12.918529510498047,0.530470319312942,0,0,1.932078903197516,0,0,0,0,0
8,6.016518929158337,6.870389081958414,4.348796207891935,5.609592644925174,0.49900761406724764,0,0,0,0,0,0,0,0,0,16.51064359769225,16.51064359769225,18.103147737681866,18.103147737681866,18.103147737681866
9,5.124982931547695,6.55138587413318,1.9865002595433454,4.268943066838262,0.5413569575402616,0,0,0,0,0,0,0,0,0,13.364855766296387,0,0,0,0
10,5.450051826238632,6.693122059952955,3.292893615269191,4.993007837611073,0.5077727724852251,8.528160095214844,4.925026461482048,2.6787118911743164,5.649311062362459,0.42875146865844727,0.35073917532587673,0.36313744975989243,0.5683045567523393,0.11497989916275747,0,0,0,0,0
11,4.547744966714697,6.635612653242803,1.5409568917985126,4.088284772520657,0.4807179774264295,8.528160095214844,3.715072960034013,2.1619951725006104,4.8046144366264345,14.557416915893555,0.31026490240180327,0.29308915823376996,0.5592035520562593,2.3403309501409844,14.557416915893555,14.557416915893555,0,0,0
12,4.891696344886441,6.540127173350579,1.484500640054922,4.012313906702751,0.4954876551020495,0,0,0,0,0,0,0,0,0,14.903609275817871,14.903609275817871,0,0,0
13,4.771095191935698,6.554518909272632,1.2565653775152594,3.9055421433939452,0.4885829224588051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5.065668391329901,6.562937356317354,2.773684759467417,4.668311057892385,0.5242236957825895,8.528160095214844,4.799322875646444,0,0,0.44495901465415955,0.5079519473471023,0,0,0.11932633792853879,0,0,0,0,0
15,4.642633628845215,6.533582948264484,1.6814362996136143,4.107509623939047,0.5218540372261189,8.528160095214844,3.563365027308464,2.728529691696167,4.903261615170373,12.11919116973877,0.2998778794577924,0.3698909603161252,0.6136279616445071,1.9483482783438582,0,0,0,0,0
16,4.6984121054410934,7.288815343923173,2.8467874820223997,5.067801412972787,0.45756238042008274,0,0,0,0,0,0,0,0,0,14.58681583404541,14.58681583404541,0,0,0
