"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.68515284260114,6.839161881718002,5.258598415812695,6.048880148765349,0.6868617852299419,8.353126525878906,5.803311973810196,6.125738143920898,5.287242230441835,4.753584384918213,0.5047535959991193,0.8304308256552158,0.7480917719181206,1.274786661255641,0,0,0,0,0
3,6.135331440716982,7.38825210852479,5.62554558577791,6.50689884715135,0.690885108614159,8.353126525878906,5.877752423286438,5.081177234649658,6.12199895977974,15.101333618164062,0.5533490272236197,0.6888257557104434,0.7431284251687273,1.7559048743317804,15.101333618164062,15.101333618164062,15.101333618164062,0,0
4,7.393862088521321,6.857974893192641,7.809720658355218,7.333847775773927,0.8295800414948671,0,0,0,0,0,0,0,0,0,14.314118385314941,14.921876907348633,0,0,0
5,7.542577174993662,8.963134829698207,7.570290950057078,8.266712889877642,0.835132144873173,0,0,0,0,0,0,0,0,0,16.437402725219727,16.437402725219727,16.437402725219727,16.437402725219727,0
6,6.946085141255305,7.476800108466632,6.1734771338828525,6.825138621174744,0.8216877559614862,8.353126525878906,6.549282908439636,5.751049041748047,7.142542804990496,5.721829891204834,0.580345186487788,0.7796363951439806,0.9800382949814059,1.5344447121679183,13.784614562988281,0,0,0,0
7,5.899323463439941,6.82507748783324,6.452968592289909,6.639023040061574,0.7217928152793921,8.353126525878906,5.724051816122873,0,0,12.98440170288086,0.721874043404038,0,0,1.9419306648168841,0,0,0,0,0
8,6.95230324100703,7.075053746463047,5.753563341819247,6.4143085441411465,0.6562945133063344,0,0,0,0,0,0,0,0,0,16.30154726902644,17.53917106986046,17.53917106986046,19.854543387889862,19.854543387889862
9,6.1386964784728155,6.848580737253186,5.15625700408353,6.002418870668358,0.7052449451778714,0,0,0,0,0,0,0,0,0,13.507600784301758,0,0,0,0
10,7.423633257548015,6.925556287785982,6.385159138516238,6.655357713151113,0.7544680674188287,8.353126525878906,6.444497615098953,5.68280553817749,7.9489529265297785,4.631037712097168,0.500664431957576,0.770385018789942,0.8692580714586483,1.241922857598516,15.576079686482748,16.602596282958984,18.514070510864258,18.514070510864258,18.514070510864258
11,5.156046382206328,6.785823574136859,3.3621829151132787,5.074003244625068,0.5999399508078923,8.353126525878906,4.4385896399617195,4.6837873458862305,5.242292642593384,14.302924156188965,0.4025666349555294,0.6349539110968534,0.683053645632532,2.2994172849238277,14.302924156188965,14.302924156188965,0,0,0
12,6.090348170837387,6.738928349680155,4.156382989552584,5.44765566961637,0.6719409226580472,0,0,0,0,0,0,0,0,0,14.548056920369467,15.041035175323486,15.911571502685547,0,0
13,6.461828819910685,6.783788569498059,3.6861105911476972,5.234949580322879,0.7067830251427198,0,0,0,0,0,0,0,0,0,15.507789611816406,16.452898502349854,18.582237243652344,18.582237243652344,18.582237243652344
14,5.935476168990135,6.806790371875536,5.638123187021253,6.222456779448394,0.6790619477760874,8.353126525878906,5.749503064614076,0,0,4.709322452545166,0.6758624344100672,0,0,1.262916771837126,0,0,0,0,0
15,6.399251993497213,6.79602522893475,4.885587678347801,5.840806453641276,0.7710388797857358,8.353126525878906,5.225471884012222,5.556384563446045,6.797486808564928,12.970773696899414,0.4695384966592175,0.7532468597697828,0.9126140809827817,2.0852534007586336,0,0,0,0,0
16,5.776524059474468,7.441281087833055,5.757972803081534,6.5996269454572944,0.6379357726037865,0,0,0,0,0,0,0,0,0,15.65936279296875,15.65936279296875,15.65936279296875,0,0
