"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,8.045427368581295,6.862998416094168,8.535939713089691,7.699469064591931,0.7383331936728306,8.043837547302246,8.984891887754202,3.834519147872925,8.159087359905243,7.056098461151123,0.5772701917011005,0.2860852365493567,1.0235484586296808,1.8922605491806515,19.058539018034935,19.058539018034935,19.058539018034935,19.058539018034935,19.058539018034935
1,6.991204670630395,6.5298679104703234,8.682337331000017,7.60610262073517,0.7017110426415926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.880065148526972,6.574984486424578,7.966308745877801,7.27064661615119,0.7238896897778225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7.501602065563202,6.6120623728922965,9.185025812167476,7.898544092529888,0.6958836258932359,0,0,0,0,0,0,0,0,0,13.902808666229248,14.647653579711914,0,0,0
4,8.118043684959412,8.66342902781093,8.666682522186965,8.665055774998947,0.875890119945048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8.277048623561859,6.74834066601115,9.693350993742959,8.220845829877057,0.7526096023325206,8.043837547302246,8.190440744161606,3.699723243713379,9.566290616989136,0,0.5915644220896632,0.2760284037001167,1.047459458102653,0,15.825939655303955,15.825939655303955,15.825939655303955,16.574979782104492,0
6,7.353244911540639,7.268233854217126,8.013873347623974,7.641053600920552,0.7762835644526492,0,0,0,0,0,0,0,0,0,15.175342559814453,15.175342559814453,15.175342559814453,0,0
7,6.507456560929616,7.302814047105043,6.935758497222642,7.1192862721638415,0.6914396012696494,8.043837547302246,8.063584566116333,5.2515716552734375,5.423288544019063,7.219203472137451,0.676906609168182,0.3918084801032234,0.7506446999340031,1.9360010354227828,0,0,0,0,0
8,6.933764636516571,6.5852595900720745,7.5997379580446465,7.092498774058362,0.7040681595746872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6.0595806666782925,6.58269059466606,6.599279439386252,6.5909850170261555,0.7177817916893693,8.043837547302246,6.7242675721645355,3.9721200466156006,5.740137681365013,8.115506172180176,0.5528671517425858,0.2963513440189306,0.855894129225759,2.176365912522054,0,0,0,0,0
10,6.48573991060257,6.5703430760316825,8.805770711748593,7.688056893890139,0.7500797782573484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6.719538182020187,6.578411355907078,9.218564644471996,7.8984880001895394,0.7654225380676062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6.906495702266693,6.544573694016833,9.809835019732581,8.177204356874709,0.7146444173917665,0,0,0,0,0,0,0,0,0,17.544721603393555,17.544721603393555,17.544721603393555,17.544721603393555,17.544721603393555
13,6.446147648493449,7.218118321138019,7.782538797147552,7.500328559142787,0.6756789932276858,0,0,0,0,0,0,0,0,0,17.326486587524414,17.326486587524414,17.326486587524414,17.326486587524414,17.326486587524414
14,6.612157117236745,6.489962488335405,7.838559680707457,7.1642610845214305,0.6749666539874345,8.043837547302246,5.942107939720154,3.782425880432129,7.799231290817261,0,0.5007417269480315,0.2821986697690875,0.9861884476241776,0,0,0,0,0,0
