"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.418359447928036,9.657110814612546,2.113272197634255,5.885191506123402,0.44494892796670527,13.07330322265625,4.124944984912872,0.8041224479675293,4.071654165784518,0.9685181975364685,0.4526225950224247,0.10901022092435551,0.4209748901562003,0.25973117955369773,13.07330322265625,0,0,0,0
3,5.044397040208181,9.69771239551535,1.7731721912624854,5.735442293388918,0.4884952482801586,13.07330322265625,4.437200586001079,0.5338483452796936,4.8747202277183534,1.443088173866272,0.46544736742866905,0.07237072687888817,0.48131608074695276,0.38699840080616055,13.441484928131104,0,0,0,0
4,5.015413794885664,10.079181692487353,3.1131765930120725,6.5961791427497145,0.433585269427013,0,0,0,0,0,0,0,0,0,13.627318933606148,14.181334644556046,0,0,0
5,5.245246905301299,9.880416117089544,2.1777057704143985,6.029060943751971,0.4647133141844994,0,0,0,0,0,0,0,0,0,13.073312759399414,0,0,0,0
6,5.390189724309104,9.81716950741248,1.7048548395247092,5.761012173468595,0.537005103676807,13.073312759399414,4.693641384442647,0.6157782673835754,5.299182328912947,0.8258941769599915,0.4575446488440517,0.083477491689936,0.5573782403301479,0.22148315779092193,13.073312759399414,0,0,0,0
7,5.04737401797491,9.950961362358747,2.6117649768614184,6.281363169610084,0.4696011835752899,13.07330322265625,4.940295472741127,0.3791131377220154,4.781069095839154,1.502584457397461,0.4998438996787337,0.0513941713763366,0.4442632057382456,0.40295374365869907,13.668824411928654,14.264345601201057,0,0,0
8,6.097621162148083,10.397399949248321,3.5630352970487635,6.980217623148541,0.5433625268813425,0,0,0,0,0,0,0,0,0,15.253147467970848,15.979762216409048,16.729540556669235,18.16452068090439,18.16452068090439
9,6.2021762470404305,10.227967282585283,5.762293852222962,7.995130567404125,0.535981624990395,0,0,0,0,0,0,0,0,0,14.685033798217773,15.98568868637085,15.98568868637085,16.178163528442383,0
10,5.266893588671727,9.580851477225595,3.5425210160330645,6.561686246629329,0.45858875058062437,13.073312759399414,3.763067416846752,0.48453980684280396,5.640798500971869,2.1203887462615967,0.40772613652706313,0.0656862540326837,0.45976198221324116,0.568632650971097,13.950297355651855,14.827281951904297,0,0,0
11,4.908641844987869,9.481810381123958,2.404557715073835,5.943184048098897,0.45991459292497405,13.07330322265625,3.3386083940664926,0.3495945334434509,5.019090473651886,1.4665237665176392,0.38660484295973924,0.047392505234670985,0.46459567721927647,0.266576612552367,13.65328852335612,0,0,0,0
12,5.6366414193596155,10.044528933356823,4.015917699895552,7.030223316626187,0.5718275416412899,0,0,0,0,0,0,0,0,0,13.534080386161804,0,0,0,0
13,5.565137118684813,9.786550645994227,3.1408565609391306,6.46370360346668,0.4616090785194423,0,0,0,0,0,0,0,0,0,14.83775794506073,16.60221266746521,16.60221266746521,16.60221266746521,0
14,5.396946077736525,9.827844707922802,3.9799830401829563,6.903913874052878,0.4801368310379237,13.073312759399414,4.711374372243881,0.35125139355659485,5.325201467610896,1.2074185609817505,0.4510103227123718,0.04761711615982434,0.47444685861427416,0.323797991464182,13.073312759399414,0,0,0,0
15,5.50909580985705,9.802065413097028,2.1661246759428257,5.984095044519927,0.4539833244560103,13.07330322265625,4.6648469765981035,0.30402636528015137,5.526456663012505,0.6441701054573059,0.4299857454383207,0.04121509271353707,0.4433022450243699,0.17274952783461356,13.380489985148111,0,0,0,0
16,4.723014742136002,9.685787425727359,1.2983629041152847,5.492075164921323,0.40456401699989225,0,0,0,0,0,0,0,0,0,13.07330322265625,0,0,0,0
