"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.807969058863819,9.023464383676515,11.33407498449479,10.178769684085655,0.982011520542781,10.729805946350098,8.027625441551208,1.1413888931274414,8.111319681629539,13.606311798095703,0.9533848962492114,0.1547314786633742,1.0808307687869299,3.648855975740944,14.58182542026043,15.069582231342793,15.304181098937988,0,0
3,8.208554050752095,7.0230050314052335,11.267097425449371,9.145051228427304,0.9214905007717064,8.227356910705566,8.499039692538124,2.5429821014404297,8.931227970123292,0,0.8130513478636161,0.3447373486281494,1.2309930446032085,0,15.68953251838684,16.400513966878254,17.19142246246338,18.76509666442871,18.76509666442871
4,8.02561055123806,7.843042835595255,12.332175786248223,10.08760931092174,1.013472508842885,0,0,0,0,0,0,0,0,0,16.428667597472668,18.90551482141018,18.90551482141018,18.90551482141018,18.90551482141018
5,7.753499959196363,7.14886786458825,10.417751061939343,8.783309463263796,0.8946391108294692,0,0,0,0,0,0,0,0,0,20.90433120727539,20.90433120727539,20.90433120727539,20.90433120727539,20.90433120727539
6,8.092299626423763,7.255424731621748,8.020973668678751,7.638199200150252,0.9536492270720335,8.227356910705566,9.261780937512716,3.759713888168335,7.5284277439117435,10.393470764160156,1.055815571708562,0.5096826268157454,0.9686117781509864,2.787256272622118,15.449178695678711,15.449178695678711,16.593332290649414,16.593332290649414,0
7,8.658762911955515,7.105692492584438,11.735423459994484,9.42055797628946,1.0270231303651356,8.227356910705566,8.940718372662863,2.248124837875366,9.94634073972702,0,0.9517381963115668,0.3047652579053738,1.399819531123117,0,13.484914779663086,0,0,0,0
8,7.783152691523234,7.2176371536723325,9.002401392854903,8.11001927326362,0.921051934791205,0,0,0,0,0,0,0,0,0,15.4461350440979,15.4461350440979,15.4461350440979,0,0
9,8.448498872915904,9.120292229163683,11.559283583509181,10.339787906336436,0.9664092474062689,0,0,0,0,0,0,0,0,0,15.082188288370768,15.082188288370768,15.728217124938965,0,0
10,8.527917128342848,7.221713808791659,8.382349754078597,7.802031781435128,0.9710946420318718,8.227356910705566,9.17277204990387,4.1536736488342285,8.689051961898803,8.334029197692871,0.9878963326350729,0.5630894688384288,1.0847915755302167,2.234968056829124,15.867307662963867,18.03522491455078,18.03522491455078,18.03522491455078,18.03522491455078
11,7.711569299921393,7.142912901492102,12.055215190739714,9.59906404611591,0.9195699493887746,8.227356910705566,8.256309628486633,3.498028516769409,7.76523320004344,3.3054473400115967,0.93175420105322,0.47420745730521724,0.9923226903101839,0.6008460108102347,15.167542800307274,15.167542800307274,16.26727268099785,16.26727268099785,0
