"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.927663741633296,8.815130497290584,8.89726264091686,8.856196569103721,0.8029150825627194,10.892032623291016,6.991495589415233,0.37387368083000183,7.203467503190041,9.892704963684082,0.761279369713443,0.05068388856460108,0.8774730573513221,2.652964018363359,14.612094074487686,14.612094074487686,0,0,0
3,6.966170764661261,6.679755781589924,8.5899987186609,7.63487725012541,0.7179198656172001,8.23892593383789,7.013785537332296,1.791275978088379,7.679938006401062,0,0.6171208095440625,0.2428329051147073,0.9554792878988397,0,15.359772205352783,15.359772205352783,15.840940475463867,0,0
4,7.13100995386348,7.6215167471846765,9.701371562927566,8.66144415505612,0.8464399372758395,0,0,0,0,0,0,0,0,0,16.52475267648697,16.52475267648697,16.52475267648697,16.52475267648697,0
5,6.4049107645239145,6.878382212715422,6.7273311572512045,6.802856684983312,0.6684555807089927,0,0,0,0,0,0,0,0,0,18.61855697631836,18.61855697631836,18.61855697631836,18.61855697631836,18.61855697631836
6,6.8821145204397345,6.86575050052008,6.572218530995352,6.7189845157577155,0.7699190351397885,8.23892593383789,7.550670027732849,1.460296630859375,6.8928492069244385,8.113994598388672,0.8220561367942202,0.1979639528126947,0.8335687152031556,2.1759605480747486,13.470249652862549,0,0,0,0
7,7.639528721570969,6.751109998331128,9.859587970584613,8.30534898445787,0.8202272878994846,8.23892593383789,7.614925503730774,0.7677178382873535,9.244536966085434,0,0.7635008648732459,0.10407505893014497,1.1117110248501842,0,13.770293712615967,14.26718807220459,0,0,0
8,7.310291846593221,6.902028052298797,7.526852194262756,7.214440123280776,0.8057615414917948,0,0,0,0,0,0,0,0,0,14.44753098487854,14.44753098487854,0,0,0
9,7.347775264581045,8.902711479026035,9.553607833887426,9.22815965645673,0.7680687313538463,0,0,0,0,0,0,0,0,0,14.00607031583786,14.257809162139893,0,0,0
10,7.279030754015996,6.825132702845631,6.7035668405183975,6.764349771682013,0.754778363133975,8.23892593383789,7.397194663683574,2.2173962593078613,7.957581925392151,5.533601760864258,0.7338098730760452,0.3005995625603405,0.879571362500321,1.4839668642112163,17.128206253051758,17.128206253051758,17.128206253051758,17.128206253051758,17.128206253051758
11,6.7970409113913774,6.79467170513915,9.763317299016594,8.278994502077873,0.7356619747957287,8.23892593383789,7.04890223344167,1.2835190296173096,7.117099527269602,2.842074155807495,0.7239106515345651,0.17399923771913803,0.8177906678227088,0.5166165856805959,16.565685778856277,16.565685778856277,16.565685778856277,16.565685778856277,0
