"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.707899604524885,9.898132546539175,3.7421314148564346,6.820131980697806,0.5228270865848075,12.908702850341797,6.290159304936727,1.1197319030761719,5.223520199457805,1.3136900663375854,0.6080196686418463,0.15179556600975708,0.4790370766487583,0.3522972220508936,0,0,0,0,0
3,6.415380609454587,9.87710597781341,6.757460359466604,8.317283168640007,0.6186630627141905,12.908702850341797,4.873672892339528,1.3534696102142334,6.888922572135925,11.814831733703613,0.48323377929835254,0.18348203261428253,0.674980090320617,1.012837067912544,0,0,0,0,0
4,5.476008411783439,9.799002078176605,4.661062031990779,7.230032055083694,0.5704972732937134,0,0,0,0,0,0,0,0,0,16.51995849609375,16.51995849609375,16.51995849609375,16.51995849609375,0
5,5.7567246675491335,9.84955387432064,4.500959407310637,7.175256640815639,0.5829938709820021,0,0,0,0,0,0,0,0,0,14.668792724609375,14.668792724609375,0,0,0
6,5.086021346204421,9.77490709917159,3.51380224210006,6.644354670635824,0.5349255931965894,12.908702850341797,5.6792380809783936,2.088042736053467,4.535658588012059,2.974963665008545,0.5794877686143726,0.28306385492906355,0.5033180810963879,0.797807231508385,0,0,0,0,0
7,5.015210909001968,9.898811836934318,2.167510235951352,6.033161036442833,0.5429949958335605,12.3565034866333,7.17477544148763,1.4902069568634033,4.157295723756154,3.2479491233825684,0.7264445459503922,0.20201872239891855,0.4785494901203436,0.4285318913483997,0,0,0,0,0
8,6.476303935050964,10.025568264075886,3.689000622223582,6.857284443149735,0.680216991948984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7.548314331116022,10.514340496895223,6.269891207016897,8.39211585195606,0.5886869312261822,0,0,0,0,0,0,0,0,0,15.784676657446349,17.07581202138681,17.07581202138681,18.20098388940096,18.20098388940096
10,6.010804522782564,9.898536542794172,3.2417778104789754,6.570157176636575,0.5818861756738387,12.908702850341797,6.300276041030884,0.8495782017707825,5.7739784717559814,2.26926589012146,0.5885697030580782,0.11517239408206324,0.5815369415556306,0.6085575963997573,0,0,0,0,0
11,5.431087603935828,9.771682706273413,4.195461643695221,6.9835721749843165,0.5435693950952123,12.908702850341797,5.673856814702352,1.3746451139450073,4.912402555346489,9.410782814025879,0.5711921662850897,0.1863526729573182,0.5167602517514984,0.5575708465841298,0,0,0,0,0
12,5.629380311284747,9.83480247196395,3.350811858771562,6.592807165367756,0.529642961130303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5.995288570012365,9.660800835865752,5.1334261045835055,7.397113470224628,0.5704654387862099,0,0,0,0,0,0,0,0,0,14.940675735473633,14.940675735473633,0,0,0
14,6.1855359137058255,9.966606675969478,4.342843699480774,7.154725187725128,0.5636602705169803,12.908702850341797,6.448325236638387,0.8270213603973389,5.970233878493309,5.186919689178467,0.5699469510104872,0.11211449379872976,0.5600557760511327,1.3909958249079721,13.174629211425781,0,0,0,0
15,5.09196760058403,9.67753618372561,4.00861371088267,6.843074947304142,0.5289736904914085,12.3565034866333,6.281156063079834,1.4529531002044678,4.612428482373556,2.7896292209625244,0.690758998507623,0.19696843291261035,0.4802173129277591,0.7481053943240721,17.434131622314453,17.434131622314453,17.434131622314453,17.434131622314453,17.434131622314453
16,7.074653924084627,10.123115282916809,5.7206933810748435,7.921904331995826,0.6259768619747457,0,0,0,0,0,0,0,0,0,14.568567276000977,15.545347213745117,15.545347213745117,0,0
