"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,7.186238798499107,6.869550596734524,5.736913978744043,6.303232287739284,0.5893469685662877,8.201009750366211,8.969281576573849,2.466585397720337,6.329416632652283,3.8368496894836426,0.54903861768387,0.1840266379599252,0.7014391603510676,1.028942458855866,19.817150086164474,19.817150086164474,19.817150086164474,19.817150086164474,19.817150086164474
1,6.268950809569408,6.529034496155184,6.456139016879264,6.492586756517224,0.5979881168302932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.094972718845714,6.531791869916975,5.07101395508642,5.8014029125016995,0.5729225625421992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6.732783317565918,6.562363954607913,7.485480299020222,7.0239221268140675,0.5881633730188358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7.261708998680115,8.698328054881019,6.397303249479072,7.547815652180045,0.736402627812527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7.5708719253540036,6.680551465901511,8.059749169454916,7.370150317678213,0.6364982297677007,8.201009750366211,7.509171634912491,2.5869596004486084,8.721015840768814,0,0.5271239900930837,0.19300749864517194,0.8389867257740746,0,14.460602283477783,15.374159812927246,15.374159812927246,0,0
6,6.6821877197785815,7.337142502183192,5.876925093098823,6.607033797641007,0.6602632568553631,0,0,0,0,0,0,0,0,0,14.287248611450195,14.287248611450195,0,0,0
7,6.1367367208004,7.386335961589521,5.333868572465124,6.360102267027322,0.6075504489459574,8.201009750366211,7.918708711862564,3.336655855178833,5.0713900327682495,4.6731977462768555,0.6406357608262174,0.24894072576013818,0.62859828045388,1.2532290730474025,0,0,0,0,0
8,6.131982624530792,6.5284825936657445,5.356076531612508,5.9422795626391265,0.5649412128604416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5.380351679665702,6.513134545995632,6.153714964290867,6.33342475514325,0.6079543220136215,8.201009750366211,6.078806847333908,2.713055372238159,5.011953875422478,7.532925128936768,0.4831375002618472,0.20241523330736505,0.7086079172840936,2.0201329558960257,0,0,0,0,0
10,5.573531949520111,6.502727591530241,6.29260414389788,6.3976658677140605,0.5907173758642406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6.272836943467458,6.514055859457952,7.405091349850308,6.959573604654128,0.6422705418308912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6.30498697757721,6.52151556208527,7.939358488607571,7.230437025346421,0.6102988538568903,0,0,0,0,0,0,0,0,0,15.73928451538086,15.73928451538086,15.73928451538086,0,0
13,5.903266461690267,7.274559426704875,5.333170956495603,6.3038651916002415,0.5928418069441452,0,0,0,0,0,0,0,0,0,15.469626426696777,15.469626426696777,15.469626426696777,0,0
14,5.638595147566362,6.435471455843183,5.587837029362063,6.011654242602624,0.5371958762196442,8.201009750366211,5.300456118583679,2.6880714893341064,6.158296197652817,0,0.4357844179248385,0.20055123947270337,0.705537343438997,0,0,0,0,0,0
