"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,8.09123597939809,7.1949219295163225,10.553550419161098,8.87423617433871,0.9714928807324029,8.227356910705566,8.44750185807546,5.264819622039795,8.170193144253322,12.326499938964844,0.9319020629698871,0.7137210900852938,1.079636391281006,3.3056440003496887,14.339338958263397,15.420867919921875,15.420867919921875,0,0
3,8.499388535817465,9.289710798822917,13.756304260473145,11.52300752964803,1.0811461019885036,10.729805946350098,7.484890858332316,2.3481764793395996,11.001333713531494,0,0.9199823362379976,0.3183286792069775,1.4862583012491661,0,14.936402082443237,14.936402082443237,0,0,0
4,7.7482172306627035,7.300875328833176,10.422885423852607,8.861880376342892,0.881997943483694,0,0,0,0,0,0,0,0,0,16.520224889119465,16.520224889119465,17.723201274871826,20.033239364624023,20.033239364624023
5,7.516271897098598,7.130169489450454,9.97890129845075,8.554535393950601,0.8767971625437262,0,0,0,0,0,0,0,0,0,14.687287295858065,15.314139313995838,16.56522072851658,16.56522072851658,0
6,6.573442925355937,7.293966009235404,7.907343660652457,7.6006548349439305,0.6965218929803272,8.227356910705566,9.675080875555674,2.530667781829834,5.098809603263032,11.459941864013672,0.8444158061313245,0.3430679676717079,0.6467771052774709,3.0732558515969393,18.32993918657303,18.32993918657303,18.32993918657303,18.32993918657303,18.32993918657303
7,7.664906791278294,7.300544840506466,7.079826927934184,7.190185884220325,0.8497701829790653,8.227356910705566,10.42238207658132,2.7735724449157715,5.6289122104644775,0,0.9766081474304927,0.37599714537776713,0.8252219212719675,0,16.33563168843587,16.33563168843587,17.128172874450684,17.128172874450684,18.081174850463867
8,8.272689427648272,9.122019312326204,10.13607271353015,9.629046012928177,0.9747068530117468,0,0,0,0,0,0,0,0,0,13.455254872639975,0,0,0,0
9,6.9513635572634245,8.993257657275313,10.5067662923478,9.750011974811555,0.7996768429271588,0,0,0,0,0,0,0,0,0,13.384398460388184,0,0,0,0
10,7.522169502576192,8.98998474541217,11.927841094193731,10.45891291980295,0.9655534943687105,10.729805946350098,7.648171027501424,1.5128068923950195,7.81441479069846,13.007755279541016,0.8720757493014082,0.20508246470757396,1.1221811618263176,3.4883388156202533,13.38115406036377,0,0,0,0
11,8.365511938929558,7.752977034556696,8.530791776453862,8.141884405505282,0.9380815602128071,8.227356910705566,9.309524297714233,4.46589469909668,8.16222420334816,15.206536293029785,0.9680109855027355,0.6054154675123502,0.9857523223452208,0.9817137115803409,15.489027976989746,15.489027976989746,15.489027976989746,0,0
