"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.402318068345388,6.473297305787025,2.8396790222262047,4.656488164006615,0.4889061429766515,8.225321769714355,3.633119560778141,1.7979990243911743,4.608774665329191,0.9199692606925964,0.31125733050517623,0.24374430954646367,0.5705765653589815,0.2467116279700404,0,0,0,0,0
3,4.939161866903305,7.046183481449128,3.0237468086336343,5.034965145041382,0.4991012029314136,8.225321769714355,3.951018549501896,1.2431560754776,5.375403782725334,13.625177383422852,0.3877068291337299,0.16852746590248177,0.5556635039613445,1.584265071292156,13.625177383422852,0,0,0,0
4,5.860881353418033,6.521688872333842,5.090581654692962,5.806135263513401,0.6284842007400498,0,0,0,0,0,0,0,0,0,15.153989315032959,15.153989315032959,15.65216064453125,0,0
5,6.228884155933674,8.608456692558162,5.1897889409290325,6.899122816743599,0.6277092408331699,0,0,0,0,0,0,0,0,0,14.428717613220215,14.428717613220215,0,0,0
6,5.417501841600124,7.138218331554542,3.806807641617534,5.472512986586037,0.5974952440192048,8.225347518920898,4.6992723271250725,1.7123041152954102,5.956111856869289,2.3519551753997803,0.422618884691713,0.23212714726448366,0.7336005485551038,0.630732694045232,0,0,0,0,0
7,4.771693298220635,6.459125462894526,3.3974602327747374,4.928292847834631,0.5427545477525737,8.225321769714355,4.525005550256798,None,0,10.989034652709961,0.5308349136740595,None,0,1.6435060973273896,0,0,0,0,0
8,5.2289830185472965,6.71270146513007,4.252303887112012,5.482502676121041,0.4566026487602663,0,0,0,0,0,0,0,0,0,14.729666066666445,17.327488876879215,17.327488876879215,17.327488876879215,17.327488876879215
9,5.022488649520609,6.436816895743633,3.018591812321539,4.727704354032586,0.5431405525327307,0,0,0,0,0,0,0,0,0,13.288333892822266,0,0,0,0
10,5.096082889040312,6.604847366093947,3.580556622417849,5.092701994255898,0.4927028315435463,8.225321769714355,4.6624063812196255,1.506399393081665,5.339988516436683,0.8159089088439941,0.3375901249297959,0.20421383715279434,0.5695931901588274,0.21880537076273315,13.80107307434082,0,0,0,0
11,4.26284291348694,6.520359119159648,1.6844851447597318,4.102422131959689,0.4504273569727771,8.225321769714355,3.2808858117088677,1.282589316368103,4.655598938465118,11.92693042755127,0.2874553079965499,0.17387320188100358,0.5336485901821686,1.9174393768513667,0,0,0,0,0
12,4.854719893308356,6.47872019059466,1.9690285243730992,4.223874357483878,0.49874596720395165,0,0,0,0,0,0,0,0,0,16.09918212890625,16.09918212890625,16.09918212890625,16.09918212890625,0
13,4.349960937102636,6.458781451988691,1.3794954950623661,3.9191384735255297,0.4701592816128854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4.597652291612966,6.438006073734529,3.567025294815772,5.002515684275148,0.479480212084433,8.225347518920898,4.318598812589278,None,0,1.3688719272613525,0.4617762556038048,None,0,0.3670955499131416,0,0,0,0,0
15,4.491420909265677,6.431409898594308,2.0860575399192305,4.258733719256769,0.5180744572659414,8.225321769714355,3.2580393720418215,1.3388022184371948,4.975003573629591,12.537554740905762,0.2889264513713197,0.18149365929870062,0.636031996594819,2.01560672259056,0,0,0,0,0
16,4.444868885912001,7.094329747361807,3.392729405633823,5.243529576497817,0.4446355118050495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
