"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.325137098630269,6.824162434331535,6.875065227159981,6.849613830745759,0.6914581523758071,8.23892593383789,6.9228337208429975,2.5763587951660156,6.074967060770307,7.503631114959717,0.6984932354670984,0.34926203360112457,0.731549676001419,2.0122770696323755,13.979339599609375,0,0,0,0
3,7.15437471990784,9.063470508990745,9.171162731152098,9.11731662007142,0.8247103957322798,10.892032623291016,6.714020172754924,0.8239645957946777,8.463094595819712,0,0.7596655903645878,0.11170010593343378,1.004583586329681,0,13.33723570406437,0,0,0,0
4,6.601063437759876,6.947060969058207,8.329337386963182,7.638199178010695,0.6839274586851952,0,0,0,0,0,0,0,0,0,15.336702028910318,15.336702028910318,17.057138442993164,17.057138442993164,17.057138442993164
5,6.426893420079175,6.783312207202375,7.417033013630568,7.10017261041647,0.6783615367473425,0,0,0,0,0,0,0,0,0,14.07279180486997,14.575665578246117,0,0,0
6,5.329343021112053,6.886279068816223,3.5258945593585405,5.206086814087382,0.4972776365659319,8.23892593383789,7.806603953863184,0.9652566313743591,4.110337373885241,4.582595348358154,0.6150793632127521,0.1308542485050324,0.4469219599770638,1.2289318861265222,15.506844060495496,15.506844060495496,16.053286585956812,16.053286585956812,0
7,5.652924988951002,6.855239903320051,4.001723083591056,5.428481493455553,0.5690594693847719,8.23892593383789,8.208813746770224,1.8258638381958008,3.3038795987764993,0,0.6898138748465453,0.2475217808961766,0.47827073903131695,0,15.076299667358398,15.076299667358398,15.076299667358398,0,0
8,7.183846735528538,8.912714382110526,7.294341147056105,8.103527764583315,0.7614571266430888,0,0,0,0,0,0,0,0,0,14.303750038146973,14.303750038146973,0,0,0
9,5.653130307401481,8.787038680352001,6.842530363474325,7.814784521913163,0.6133000862819212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6.503104337056478,8.804158117824558,8.97787832161614,8.89101821972035,0.7383453903841033,10.892032623291016,6.621184329191844,0.49114957451820374,6.633753840412412,8.463445663452148,0.6685001373865331,0.06658230193729721,0.8270144248796261,2.2696741587803597,0,0,0,0,0
11,7.630482025444508,7.580485391844442,6.8034697546223075,7.191977573233375,0.7927541477755013,8.23892593383789,8.377624750137329,2.490844964981079,7.636524125933647,16.415863037109375,0.8064069960568211,0.3376694191378555,0.8496439827132226,1.0597862340513475,15.787745952606201,15.787745952606201,15.787745952606201,16.415863037109375,0
