"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.351575243473053,6.829142478085787,8.552970183915127,7.691056331000457,0.6909262741236464,8.22634506225586,6.736717502276103,0.7390211820602417,6.555422484874725,9.961392402648926,0.6283417729982712,0.10018481952318085,0.8262772780280577,2.6713841880496285,14.115042686462402,14.115042686462402,0,0,0
3,7.354263973111908,8.932169889926794,11.344280441033469,10.138225165480131,0.8979566755085125,10.819408416748047,6.655791441599528,0.767006516456604,9.182501023635268,0,0.7536871808987623,0.10397862915117995,1.2372348658809509,0,13.037889741361141,0,0,0,0
4,6.475239804014564,6.895291869386378,10.777705026424982,8.83649844790568,0.7200719193801439,0,0,0,0,0,0,0,0,0,14.392143726348877,15.041845321655273,15.041845321655273,0,0
5,6.472794969167028,8.789113548837634,8.97404817687705,8.881580862857342,0.7322487316959335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4.9883695221260975,6.925132155448043,4.457705124968264,5.691418640208153,0.5248474916051331,8.22634506225586,7.296792997668187,0.4901426136493683,3.8437977507710457,6.275927543640137,0.7108289423969323,0.06644579408696748,0.44826956217122577,1.6830391704042458,16.81149633973837,16.81149633973837,16.81149633973837,16.81149633973837,0
7,5.889001752932867,8.762613386129749,8.709636568444758,8.736124977287254,0.6849384166245749,10.819408416748047,6.169700026512146,0.41034165024757385,5.726725152560642,1.6483041048049927,0.5690998453145645,0.05562763987128353,0.8004872299393366,0.4420319313495215,0,0,0,0,0
8,6.286143027684268,6.794976981837856,9.583307883824734,8.189142432831295,0.6891067045714403,0,0,0,0,0,0,0,0,0,14.77419114112854,16.21458673477173,16.21458673477173,16.21458673477173,0
9,6.357169687747955,7.314346283675093,5.6892214738489155,6.501783878762003,0.6815604781850781,0,0,0,0,0,0,0,0,0,14.125212669372559,14.125212669372559,0,0,0
10,6.04342166866575,6.84660232823581,7.0853319100817,6.965967119158755,0.6825389570790986,8.22634506225586,6.743554949760437,0.5570241212844849,5.893867413202922,7.57822322845459,0.6659166510609421,0.07551253254388521,0.7958025420087264,2.032280718167536,14.181106567382812,14.181106567382812,0,0,0
11,6.152741626297173,8.767946555371049,8.958707479699674,8.86332701753536,0.6918105346286725,10.819408416748047,6.05907324382237,0.38023629784584045,6.32889334782958,6.437047958374023,0.6263855143991126,0.05154643168636907,0.7507716197430023,0.8492991212342522,0,0,0,0,0
