"sentence_id","sentence_string","condition","mean_acc","mean_surprisal","normalized_surprisal","weight_first","weight_last","weight_sum"
82,"Jacob brushed the pastry with milk and Emily the dough with oil .","locative-match-gap",0.73469387755102,9.91075325929202,1.07446891092426,14.7055047439809,9.65602220700333,12.1807634754921
83,"Jacob brushed milk over the pastry and Emily oil over the dough .","locative-match-gap",0.844155844155844,9.93062260288459,0.891478037444274,15.3634002283433,9.2425665353024,12.3029833818229
84,"Jacob brushed the pastry with milk and Emily oil over the dough .","locative-mismatch-gap",0.714285714285714,10.0692931230252,0.956189163609212,14.7066568484646,10.3250359702149,12.5158464093397
85,"Jacob brushed milk over the pastry and Emily the dough with oil .","locative-mismatch-gap",0.622448979591837,10.5923123543079,1.13086315454205,15.3624430195215,10.9711457790891,13.1667943993053
86,"Michael crammed his mouth with food and Hannah her bag with books .","locative-match-gap",0.551020408163265,9.72338872689467,0.939071702112584,14.3447064338696,10.7520336372916,12.5483700355806
87,"Michael crammed food into his mouth and Hannah books into her bag .","locative-match-gap",0.663265306122449,9.36939987769494,0.847683455913749,14.9102921932952,8.86061461402866,11.885453403662
88,"Michael crammed his mouth with food and Hannah books into her bag .","locative-mismatch-gap",0.675324675324675,9.43604306074289,0.878829965027697,14.3458077092772,9.0261334237732,11.6859705665252
89,"Michael crammed food into his mouth and Hannah her bag with books .","locative-mismatch-gap",0.75,9.8441057571998,0.945228730827044,14.9090998330828,11.3831198051927,13.1461098191377
90,"Matthew daubed the wall with graffiti and Madison the statue with paint .","locative-match-gap",0.803571428571429,10.7996593988859,1.08178170835696,17.6823207899319,9.35148015376142,13.5169004718466
91,"Matthew daubed graffiti on the wall and Madison paint on the statue .","locative-match-gap",0.612244897959184,10.5044152507415,0.907315957853148,18.4503388444961,10.2782171006254,14.3642779725607
92,"Matthew daubed the wall with graffiti and Madison paint on the statue .","locative-mismatch-gap",0.612244897959184,10.6145427777217,0.958270435957187,17.6825102171381,10.5971118924476,14.1398110547928
93,"Matthew daubed graffiti on the wall and Madison the statue with paint .","locative-mismatch-gap",0.727272727272727,10.8918851889097,1.10327069931644,18.4500740905945,9.98317876666368,14.2166264286291
94,"Joshua heaped the plate with salad and Ashley the tray with bread .","locative-match-gap",0.779220779220779,10.6897164216408,1.11649848787699,15.1715648632894,10.0689685429533,12.6202667031213
95,"Joshua heaped salad on the plate and Ashley bread on the tray .","locative-match-gap",0.732142857142857,9.97877106987513,0.907243855797891,15.7901373000543,9.24225431310255,12.5161958065784
96,"Joshua heaped the plate with salad and Ashley bread on the tray .","locative-mismatch-gap",0.438775510204082,10.9300818259899,1.05161348086711,15.1730472637449,10.3280215330466,12.7505343983957
97,"Joshua heaped salad on the plate and Ashley the tray with bread .","locative-mismatch-gap",0.642857142857143,9.94648999434251,1.02402446442245,15.7884090841826,11.1266712990138,13.4575401915982
98,"The doctor injected Christopher's spine with the medication and the nurse Sarah's arm with the vaccine .","locative-match-gap",0.622448979591837,8.55994339550243,0.867477311310935,7.89262096769737,9.94299610809386,8.91780853789561
99,"The doctor injected the medication into Christopher's spine and the nurse the vaccine into Sarah's arm .","locative-match-gap",0.753246753246753,8.69465863967643,0.985738694281022,7.31537140692199,10.1953271308706,8.75534926889632
100,"The doctor injected Christopher's spine with the medication and the nurse the vaccine into Sarah's arm .","locative-mismatch-gap",0.776785714285714,9.18257955593221,1.05044981925816,7.89253831377517,10.6797579628052,9.28614813829019
101,"The doctor injected the medication into Christopher's spine and the nurse Sarah's arm with the vaccine .","locative-mismatch-gap",0.540816326530612,8.43876630418441,0.865642030536342,7.31545505139805,10.0136112668202,8.66453315910911
102,"Nicholas jammed the suitcase with clothes and Alexis the briefcase with papers .","locative-match-gap",0.755102040816326,10.5301144276387,1.06855119119684,15.9353842227789,10.184551895669,13.0599680592239
103,"Nicholas jammed clothes into the suitcase and Alexis papers into the briefcase .","locative-match-gap",0.755102040816326,10.2707751987932,0.886379589670061,16.6348245375335,9.82273467858645,13.22877960806
104,"Nicholas jammed the suitcase with clothes and Alexis papers into the briefcase .","locative-mismatch-gap",0.727272727272727,10.8567409198731,0.96981573568232,15.9366840869753,10.8267618966279,13.3817229918016
105,"Nicholas jammed clothes into the suitcase and Alexis the briefcase with papers .","locative-mismatch-gap",0.714285714285714,10.7644523703135,1.11126215149836,16.6338571353763,11.3645194691718,13.999188302274
106,"Andrew packed his duffel bag with camping gear and Samantha her backpack with school supplies .","locative-match-gap",0.8125,8.12439513221034,0.736117947878899,13.9471998183886,8.34799285803364,11.1475963382111
107,"Andrew packed camping gear into his duffel bag and Samantha school supplies into her backpack .","locative-match-gap",0.724489795918367,8.81601679723826,0.755954195146545,14.9309522354173,7.97091684464201,11.4509345400296
108,"Andrew packed his duffel bag with camping gear and Samantha school supplies into her backpack .","locative-mismatch-gap",0.724489795918367,8.57788963444182,0.779907330161166,13.9473532045129,9.07254235108718,11.5099477778001
109,"Andrew packed camping gear into his duffel bag and Samantha her backpack with school supplies .","locative-mismatch-gap",0.753246753246753,8.72857397262123,0.793245186455702,14.9307386372551,9.04160207833487,11.986170357795
110,"Joseph slathered his body with sunscreen and Jessica her face with moisturizer .","locative-match-gap",0.948051948051948,9.64134288292665,0.824506789786487,15.8932386853448,8.4245903448641,12.1589145151044
111,"Joseph slathered sunscreen on his body and Jessica moisturizer on her face .","locative-match-gap",0.75,9.12061968216529,0.692194802488286,16.5946303105321,6.46667734903425,11.5306538297832
112,"Joseph slathered his body with sunscreen and Jessica moisturizer on her face .","locative-mismatch-gap",0.673469387755102,9.47011212202219,0.786827057078829,15.8942382169222,7.810194565591,11.8522163912566
113,"Joseph slathered sunscreen on his body and Jessica her face with moisturizer .","locative-mismatch-gap",0.755102040816326,9.52195329849536,0.798778905168849,16.593422737087,8.22953608263913,12.411479409863
114,"Daniel smeared a bagel with cream cheese and Elizabeth a cracker with peanut butter .","locative-match-gap",0.816326530612245,8.32092193861802,0.762594431690037,14.2862366171917,6.53964707144193,10.4129418443168
115,"Daniel smeared cream cheese on a bagel and Elizabeth peanut butter on a cracker .","locative-match-gap",0.844155844155844,8.06871205667655,0.699908360321316,14.500397815181,9.20490327568771,11.8526505454344
116,"Daniel smeared a bagel with cream cheese and Elizabeth peanut butter on a cracker .","locative-mismatch-gap",0.758928571428571,8.66844258482258,0.765902872225397,14.2863678126907,10.6599476011342,12.4731577069125
117,"Daniel smeared cream cheese on a bagel and Elizabeth a cracker with peanut butter .","locative-mismatch-gap",0.612244897959184,8.30972668627898,0.805535794239542,14.5002638062179,7.39802614657406,10.949144976396
118,"Tyler splashed his face with water and Taylor her canvas with paint .","locative-match-gap",0.642857142857143,9.80983682779166,0.924111251637167,14.4794592018433,9.96442152975368,12.2219403657985
119,"Tyler splashed water on his face and Taylor paint on her canvas .","locative-match-gap",0.693877551020408,9.01650156424596,0.812535574748281,14.5874356383058,10.6646715851679,12.6260536117369
120,"Tyler splashed his face with water and Taylor paint on her canvas .","locative-mismatch-gap",0.766233766233766,9.11527707026555,0.842678464900941,14.4793711276838,10.4241977726583,12.4517844501711
121,"Tyler splashed water on his face and Taylor her canvas with paint .","locative-mismatch-gap",0.732142857142857,9.52720672350663,0.895306253094793,14.5873984273052,10.1193759192033,12.3533871732543
122,"William loaded the boat with the cargo and Lauren the truck with the sack .","locative-match-gap",0.741071428571429,8.50708853801092,1.01666476600129,14.5110125821362,10.7542032884649,12.6326079353006
123,"William loaded the cargo onto the boat and Lauren the sack onto the truck .","locative-match-gap",0.724489795918367,8.96487909555435,0.971603954817603,14.5725997881242,9.88419608372712,12.2283979359257
124,"William loaded the boat with the cargo and Lauren the sack onto the truck .","locative-mismatch-gap",0.73469387755102,9.06740092039108,1.04255726895006,14.5112875471471,10.4608155589352,12.4860515530411
125,"William loaded the cargo onto the boat and Lauren the truck with the sack .","locative-mismatch-gap",0.662337662337662,8.94717309474945,1.04327642386813,14.5723491674884,11.5297148590715,13.0510320132799
126,"Brandon sprinkled the meat with salt and Alyssa the cake with sugar .","locative-match-gap",0.792207792207792,9.46710157491124,0.972323968546423,15.4959564005663,9.27143320354579,12.383694802056
127,"Brandon sprinkled salt over the meat and Alyssa sugar over the cake .","locative-match-gap",0.776785714285714,9.40925193914714,0.804064037464965,15.6953630865194,9.01523262502305,12.3552978557712
128,"Brandon sprinkled the meat with salt and Alyssa sugar over the cake .","locative-mismatch-gap",0.704081632653061,9.74028789176821,0.887035486942738,15.4963942059794,10.130009411863,12.8132018089212
129,"Brandon sprinkled salt over the meat and Alyssa the cake with sugar .","locative-mismatch-gap",0.673469387755102,9.65803723545888,1.00019902630646,15.6949418851909,9.822130022076,12.7585359536335
130,"Ryan sprayed the tables with disinfectant and Kayla the flowers with pesticide .","locative-match-gap",0.846938775510204,10.0940974354744,1.00318365628308,13.6352027016964,9.38361552026718,11.5094091109818
131,"Ryan sprayed disinfectant on the tables and Kayla pesticide on the flowers .","locative-match-gap",0.831168831168831,10.2567602877433,0.848610094126055,14.1729406824977,9.68468250064924,11.9288115915735
132,"Ryan sprayed the tables with disinfectant and Kayla pesticide on the flowers .","locative-mismatch-gap",0.75,10.6941562111561,0.94951857846474,13.6368804535206,11.3388506029492,12.4878655282349
133,"Ryan sprayed disinfectant on the tables and Kayla the flowers with pesticide .","locative-mismatch-gap",0.622448979591837,10.3075210910577,1.00184374429571,14.1711086938808,9.60252752640895,11.8868181101449
134,"John piled the bed with pillows and Abigail the sofa with cushions .","locative-match-gap",0.73469387755102,9.33617023730543,1.02430935450127,12.9445169714177,9.17211886327384,11.0583179173458
135,"John piled the pillows on the bed and Abigail the cushions on the sofa .","locative-match-gap",0.806122448979592,8.11996371275745,0.918402510569133,13.0760617303566,8.44005082135061,10.7580562758536
136,"John piled the bed with pillows and Abigail the cushions on the sofa .","locative-mismatch-gap",0.792207792207792,8.93266211311233,0.997987542481563,12.9447464481524,8.56735828825306,10.7560523682027
137,"John piled the pillows on the bed and Abigail the sofa with cushions .","locative-mismatch-gap",0.758928571428571,9.22862755508894,1.03493668544156,13.0760809461772,10.7708286765263,11.9234548113517
138,"Zachary scattered his front yard with flower seeds and Brianna her backyard with garbage .","locative-match-gap",0.723214285714286,9.78763483365377,0.843072741192605,15.3869379067027,10.6399564730434,13.013447189873
139,"Zachary scattered flower seeds over his front yard and Brianna garbage over her backyard .","locative-match-gap",0.693877551020408,10.089639321963,0.860304418931397,16.1257925819891,9.414076263193,12.7699344225911
140,"Zachary scattered his front yard with flower seeds and Brianna garbage over her backyard .","locative-mismatch-gap",0.612244897959184,10.13908812205,0.8734162607747,15.3871590659053,10.2930241363712,12.8400916011382
141,"Zachary scattered flower seeds over his front yard and Brianna her backyard with garbage .","locative-mismatch-gap",0.649350649350649,9.93648968537648,0.889575804260749,16.1255388295777,11.1541916183633,13.6398652239705
142,"David stuffed his pocket with the coins and Olivia her purse with the bills .","locative-match-gap",0.779220779220779,8.6265576283137,0.896809374390316,13.1891517704019,9.36457128682246,11.2768615286122
143,"David stuffed the coins into his pocket and Olivia the bills into her purse .","locative-match-gap",0.803571428571429,8.1661871433258,0.884136504102714,13.2518528051518,7.98217909478268,10.6170159499673
144,"David stuffed his pocket with the coins and Olivia the bills into her purse .","locative-mismatch-gap",0.683673469387755,8.85496371587118,0.99077350472213,13.1890882397782,8.61482730213135,10.9019577709548
145,"David stuffed the coins into his pocket and Olivia her purse with the bills .","locative-mismatch-gap",0.622448979591837,8.43633852005005,0.867892188773229,13.2519311212175,10.235137478256,11.7435342997368
