"sentence_id","sentence_string","condition","mean_acc","mean_surprisal","normalized_surprisal","weight_first","weight_last","weight_sum"
82,"Jacob brushed milk over the pastry and Emily oil over the dough .","locative-match-gap",0.644897959183673,9.93062260288459,0.891478037444274,15.3634002283433,9.2425665353024,12.3029833818229
83,"Jacob brushed milk over the pastry and Emily oil over the dough .","locative-match-gap",0.476190476190476,9.93062260288459,0.891478037444274,15.3634002283433,9.2425665353024,12.3029833818229
83,"Jacob brushed milk over the pastry and Emily the dough with oil .","locative-mismatch-gap",0.554112554112554,10.5923123543079,1.13086315454205,15.3624430195215,10.9711457790891,13.1667943993053
84,"Jacob brushed milk over the pastry and Emily brushed oil over the dough .","locative-match-nogap",0.794285714285714,8.83621717350823,0.780770105801426,15.3613448104647,8.44438499814086,11.9028649043028
84,"Jacob brushed milk over the pastry and Emily the dough with oil .","locative-mismatch-gap",0.682539682539683,10.5923123543079,1.13086315454205,15.3624430195215,10.9711457790891,13.1667943993053
85,"Jacob brushed milk over the pastry and Emily brushed oil over the dough .","locative-match-nogap",0.814285714285714,8.83621717350823,0.780770105801426,15.3613448104647,8.44438499814086,11.9028649043028
85,"Jacob brushed milk over the pastry and Emily brushed the dough with oil .","locative-mismatch-nogap",0.837662337662338,9.07953986099788,0.837920632543007,15.360985632199,9.28095545247909,12.320970542339
86,"Jacob brushed milk over the pastry and Emily brushed the dough with oil .","locative-mismatch-nogap",0.831168831168831,9.07953986099788,0.837920632543007,15.360985632199,9.28095545247909,12.320970542339
86,"Michael crammed food into his mouth and Hannah books into her bag .","locative-match-gap",0.597402597402597,9.36939987769494,0.847683455913749,14.9102921932952,8.86061461402866,11.885453403662
87,"Michael crammed food into his mouth and Hannah books into her bag .","locative-match-gap",0.558441558441558,9.36939987769494,0.847683455913749,14.9102921932952,8.86061461402866,11.885453403662
87,"Michael crammed food into his mouth and Hannah her bag with books .","locative-mismatch-gap",0.489795918367347,9.8441057571998,0.945228730827044,14.9090998330828,11.3831198051927,13.1461098191377
88,"Michael crammed food into his mouth and Hannah crammed books into her bag .","locative-match-nogap",0.813852813852814,8.19490405917168,0.713116546979917,14.9079407278361,8.49353734037512,11.7007390341056
88,"Michael crammed food into his mouth and Hannah her bag with books .","locative-mismatch-gap",0.357142857142857,9.8441057571998,0.945228730827044,14.9090998330828,11.3831198051927,13.1461098191377
89,"Michael crammed food into his mouth and Hannah crammed books into her bag .","locative-match-nogap",0.825396825396825,8.19490405917168,0.713116546979917,14.9079407278361,8.49353734037512,11.7007390341056
89,"Michael crammed food into his mouth and Hannah crammed her bag with books .","locative-mismatch-nogap",0.742857142857143,8.69274408476693,0.80128582655144,14.9076571168318,10.562644253524,12.7351506851779
90,"Matthew daubed graffiti on the wall and Madison paint on the statue .","locative-match-gap",0.6,10.5044152507415,0.907315957853148,18.4503388444961,10.2782171006254,14.3642779725607
90,"Michael crammed food into his mouth and Hannah crammed her bag with books .","locative-mismatch-nogap",0.914285714285714,8.69274408476693,0.80128582655144,14.9076571168318,10.562644253524,12.7351506851779
91,"Matthew daubed graffiti on the wall and Madison paint on the statue .","locative-match-gap",0.585714285714286,10.5044152507415,0.907315957853148,18.4503388444961,10.2782171006254,14.3642779725607
91,"Matthew daubed graffiti on the wall and Madison the statue with paint .","locative-mismatch-gap",0.62987012987013,10.8918851889097,1.10327069931644,18.4500740905945,9.98317876666368,14.2166264286291
92,"Matthew daubed graffiti on the wall and Madison daubed paint on the statue .","locative-match-nogap",0.677551020408163,10.2143438080592,0.844702285361341,18.4504368521968,10.15070088844,14.3005688703184
92,"Matthew daubed graffiti on the wall and Madison the statue with paint .","locative-mismatch-gap",0.454545454545455,10.8918851889097,1.10327069931644,18.4500740905945,9.98317876666368,14.2166264286291
93,"Matthew daubed graffiti on the wall and Madison daubed paint on the statue .","locative-match-nogap",0.619047619047619,10.2143438080592,0.844702285361341,18.4504368521968,10.15070088844,14.3005688703184
93,"Matthew daubed graffiti on the wall and Madison daubed the statue with paint .","locative-mismatch-nogap",0.714285714285714,10.2523120178708,0.874679519717849,18.4501844507201,8.77925105890047,13.6147177548103
94,"Joshua heaped salad on the plate and Ashley bread on the tray .","locative-match-gap",0.658008658008658,9.97877106987513,0.907243855797891,15.7901373000543,9.24225431310255,12.5161958065784
94,"Matthew daubed graffiti on the wall and Madison daubed the statue with paint .","locative-mismatch-nogap",0.80952380952381,10.2523120178708,0.874679519717849,18.4501844507201,8.77925105890047,13.6147177548103
95,"Joshua heaped salad on the plate and Ashley bread on the tray .","locative-match-gap",0.73015873015873,9.97877106987513,0.907243855797891,15.7901373000543,9.24225431310255,12.5161958065784
95,"Joshua heaped salad on the plate and Ashley the tray with bread .","locative-mismatch-gap",0.542857142857143,9.94648999434251,1.02402446442245,15.7884090841826,11.1266712990138,13.4575401915982
96,"Joshua heaped salad on the plate and Ashley heaped bread on the tray .","locative-match-nogap",0.779220779220779,8.45364292178835,0.726701246366183,15.7876568613494,8.55932972354118,12.1734932924453
96,"Joshua heaped salad on the plate and Ashley the tray with bread .","locative-mismatch-gap",0.542857142857143,9.94648999434251,1.02402446442245,15.7884090841826,11.1266712990138,13.4575401915982
97,"Joshua heaped salad on the plate and Ashley heaped bread on the tray .","locative-match-nogap",0.714285714285714,8.45364292178835,0.726701246366183,15.7876568613494,8.55932972354118,12.1734932924453
97,"Joshua heaped salad on the plate and Ashley heaped the tray with bread .","locative-mismatch-nogap",0.628571428571429,9.42087035093989,0.902567937752699,15.7877445586624,10.5381809438852,13.1629627512738
98,"Joshua heaped salad on the plate and Ashley heaped the tray with bread .","locative-mismatch-nogap",0.69047619047619,9.42087035093989,0.902567937752699,15.7877445586624,10.5381809438852,13.1629627512738
98,"The doctor injected the medication into Christopher's spine and the nurse the vaccine into Sarah's arm .","locative-match-gap",0.628571428571429,8.69465863967643,0.985738694281022,7.31537140692199,10.1953271308706,8.75534926889632
99,"The doctor injected the medication into Christopher's spine and the nurse Sarah's arm with the vaccine .","locative-mismatch-gap",0.545454545454545,8.43876630418441,0.865642030536342,7.31545505139805,10.0136112668202,8.66453315910911
99,"The doctor injected the medication into Christopher's spine and the nurse the vaccine into Sarah's arm .","locative-match-gap",0.404761904761905,8.69465863967643,0.985738694281022,7.31537140692199,10.1953271308706,8.75534926889632
100,"The doctor injected the medication into Christopher's spine and the nurse Sarah's arm with the vaccine .","locative-mismatch-gap",0.666666666666667,8.43876630418441,0.865642030536342,7.31545505139805,10.0136112668202,8.66453315910911
100,"The doctor injected the medication into Christopher's spine and the nurse injected the vaccine into Sarah's arm .","locative-match-nogap",0.76,7.33660164641009,0.746510879195132,7.3152669524293,9.6772098335353,8.4962383929823
