"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized"
2,9.930622602884586,15.36340022834331,9.242566535302403,12.302983381822859,0.6672670797996637
3,9.930622602884586,15.36340022834331,9.242566535302403,12.302983381822859,0.6672670797996637
4,10.592312354307909,15.362443019521526,10.97114577908911,13.16679439930532,0.754952632139936
5,8.836217173508235,15.361344810464654,8.444384998140857,11.902864904302756,0.5860948369784079
6,10.592312354307909,15.362443019521526,10.97114577908911,13.16679439930532,0.754952632139936
7,8.836217173508235,15.361344810464654,8.444384998140857,11.902864904302756,0.5860948369784079
8,9.079539860997881,15.360985632198988,9.28095545247909,12.32097054233904,0.6104607011567704
9,9.079539860997881,15.360985632198988,9.28095545247909,12.32097054233904,0.6104607011567704
10,9.369399877694937,14.910292193295245,8.860614614028657,11.88545340366195,0.6772727858596229
11,9.369399877694937,14.910292193295245,8.860614614028657,11.88545340366195,0.6772727858596229
12,9.8441057571998,14.909099833082806,11.383119805192676,13.14610981913774,0.7250999130186655
13,8.194904059171677,14.907940727836134,8.493537340375116,11.700739034105625,0.5729405771972849
14,9.8441057571998,14.909099833082806,11.383119805192676,13.14610981913774,0.7250999130186655
15,8.194904059171677,14.907940727836134,8.493537340375116,11.700739034105625,0.5729405771972849
16,8.692744084766932,14.907657116831786,10.56264425352404,12.735150685177912,0.6212758349984273
17,10.504415250741518,18.45033884449607,10.278217100625403,14.364277972560737,0.6572794277094244
18,8.692744084766932,14.907657116831786,10.56264425352404,12.735150685177912,0.6212758349984273
19,10.504415250741518,18.45033884449607,10.278217100625403,14.364277972560737,0.6572794277094244
20,10.891885188909677,18.450074090594473,9.983178766663682,14.216626428629077,0.7190093710209672
21,10.214343808059182,18.450436852196813,10.15070088843996,14.300568870318386,0.6108454987974511
22,10.891885188909677,18.450074090594473,9.983178766663682,14.216626428629077,0.7190093710209672
23,10.214343808059182,18.450436852196813,10.15070088843996,14.300568870318386,0.6108454987974511
24,10.252312017870802,18.450184450720116,8.77925105890047,13.614717754810293,0.6145039759462263
25,9.97877106987513,15.790137300054315,9.242254313102553,12.516195806578438,0.6969219551723358
26,10.252312017870802,18.450184450720116,8.77925105890047,13.614717754810293,0.6145039759462263
27,9.97877106987513,15.790137300054315,9.242254313102553,12.516195806578438,0.6969219551723358
28,9.94648999434251,15.788409084182641,11.126671299013768,13.457540191598207,0.7165392316759015
29,8.453642921788353,15.787656861349417,8.559329723541179,12.173493292445299,0.567395506514302
30,9.94648999434251,15.788409084182641,11.126671299013768,13.457540191598207,0.7165392316759015
31,8.453642921788353,15.787656861349417,8.559329723541179,12.173493292445299,0.567395506514302
32,9.420870350939888,15.787744558662434,10.53818094388519,13.162962751273813,0.6536971838199171
33,9.420870350939888,15.787744558662434,10.53818094388519,13.162962751273813,0.6536971838199171
34,8.694658639676431,7.315371406921993,10.195327130870643,8.75534926889632,0.6297440278755511
35,8.438766304184409,7.315455051398046,10.01361126682017,8.66453315910911,0.5918252131713844
36,8.694658639676431,7.315371406921993,10.195327130870643,8.75534926889632,0.6297440278755511
